Id,Original Description,Normalized Description,Charge Class,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
3288,BILIRUBIN TOT BLD,bilirubin total blood,Laboratory,RETROSPECTIVE,2016-07-12,bilirubin,total,blood,
6818,MICROFIBRILLAR COLLAGEN HEMOSTAT POWDER,microfibrillar collagen hemostat powder,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,collagen,hemostat,microfibrillar,powder
1417,XR COLON WITH CONTRAST,x-ray colon with contrast,Radiology,ONLINE,2016-09-16,colon,contrast,xr,
771,HEPARIN LOCK FLUSH (IN 0.9% SODIUM CHLORIDE) 1,heparin lock flush in 0.9% sodium_chloride 1,Diluent / Flush / Irrigant,ONLINE,2016-09-16,heparin,lock,sodium,chloride
2417,HC PULSE OXIMETRY MULT DETERMINAT,pulse oximetry multiple determinations,Monitoring,RETROSPECTIVE,2016-07-12,oximetry,multiple,determinations,pulse
3851,LISINOPRIL 2.5MG/TAB UDT,lisinopril 2.5_mg/tablet udt,Pharmacy,RETROSPECTIVE,2016-07-12,udt,2.5_mg/tablet,lisinopril,
6011,VENT SUBSQ WEAN MGMT-LEVL 2,ventilator subsequent wean management level 2,Respiratory Therapy,RETROSPECTIVE,2016-07-13,ventilator,subsequent,management,level
2933,CATH  IV SAFETY ALL SIZES,catheter intravenous safety alle sizes,Supply,RETROSPECTIVE,2016-07-12,catheter,safety,intravenous,sizes
2139,ABO TYPE,abo type,Laboratory,RETROSPECTIVE,2016-07-12,type,abo,,
5689,HB ROOM RATE ICU,room rate intensive_care_unit,Room and Board,RETROSPECTIVE,2016-07-13,rate,icu,room,
603,HC KIT MICRO-INTRODUCER STD/NIT/SS-TIP 4FR INTRODUCER,kit micro introducer std/nit/ss tip 4fr introducer,Supply,ONLINE,2016-09-16,standard,tip,introducer,kit
2636,METHADONE 10 MG/ML ORAL,methadone 10_mg/ml oral,Pharmacy,RETROSPECTIVE,2016-07-12,oral,10_mg/ml,methadone,
6430,OPHTHALMSCPY W/RETDRW SUBSQ,ophthalmoscopy with retdrw subsequent,Procedure,ONLINE,2016-10-06,retdrw,subsequent,ophthalmoscopy,
2800,COLLECT CAPILLARY BLD SPEC,collection capillary blood specimen,Nursing Services,RETROSPECTIVE,2016-07-12,specimen,capillary,blood,collection
5527,CONNECTOR MICROCLAVE CLR,connector microclave clear,Supply,RETROSPECTIVE,2016-07-13,connector,clear,microclave,
2432,I STAT NA (PICU),i stat sodium pediatric_intensive_care_unit,Monitoring,RETROSPECTIVE,2016-07-12,stat,pediatric_intensive_care_unit,sodium,
1214,SMR PRIM SRC GRAM/GIEMSA S,smear primary source gram/giemsa s,Laboratory,ONLINE,2016-09-16,prim,gram,,
2430,I STAT ION CA (PICU),i stat ionized calcium pediatric_intensive_care_unit,Monitoring,RETROSPECTIVE,2016-07-12,calcium,stat,ionized,pediatric_intensive_care_unit
2403,HC CHEM-POC GLUCOSE,chemistry point_of_care glucose,Monitoring,RETROSPECTIVE,2016-07-12,glucose,chemistry,POC,
333,SOL WATER ST 1000ML,solution water sterile 1000_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,water,solution,1000_ml,st
5854,OXYCODONE-ACETAMINOPHEN 5-325 MG TABLET,oxycodone acetaminophen 5 325_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-13,325_mg,oxycodone,tablet,acetaminophen
4057,ROOM & BOARD - NICU LEVEL II,room & board neonatal_intensive_care_unit level ii,Room and Board,RETROSPECTIVE,2016-07-12,level,nicu,room,
4573,CTA  CHEST W/ CONTRAST,computed_tomography chest with contrast,Radiology,RETROSPECTIVE,2016-07-13,chest,cta,contrast,
3905,HB INHALATION TREATMENT-ME,inhalation treatment me,Respiratory Therapy,RETROSPECTIVE,2016-07-12,inhalation,treatment,,
6338,BLOOD GAS PH PO2 &/OR PCO2 POC NICU ABG,blood gas ph po2 &/or pco2 poc nicu abg,Monitoring,ONLINE,2016-10-06,gas,blood,,
6894,SODIUM PHOSPHATE 3 MMOL/ML INTRAVENOUS SOLUTION,sodium phosphate 3 mmol/ml intravenous solution,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,ml,phosphate,solution,intravenous
2694,VANCOMYCIN 500 MG INJ,vancomycin 500_mg injection,Pharmacy,RETROSPECTIVE,2016-07-12,injection,vancomycin,500_mg,
6399,GENTAMICIN GENTAMICIN PEAK,gentamicin gentamicin peak,Laboratory,ONLINE,2016-10-06,gentamicin,peak,,
5974,TPN ADULT 1L-BAG,total_parenteral_nutrition adult 1l bag,Pharmacy,RETROSPECTIVE,2016-07-13,total_parenteral_nutrition,bag,adult,1l
2969,EXTENSION SET ENTERAL 60 INCH,extension set enteral 60 inches,Supply,RETROSPECTIVE,2016-07-12,set,inches,enteral,extension
3872,HC BLOOD FILTER BURETTE,blood filter burette,Supply,RETROSPECTIVE,2016-07-12,filter,bourette,blood,
728,HCHG PHOSPHATASE ALKALINE HCHG PHOSPHATASE ALKALINE,phosphatase alkaline,Laboratory,ONLINE,2016-09-16,hchg,alkaline,phosphatase,
1935,BLOOD CULTURE FOR BACTERIA,blood culture for bacteria,Laboratory,ONLINE,2016-09-16,culture,blood,bacteria,
4645,HEALTHY SHOT (FC),healthy shot fc,Pharmacy,RETROSPECTIVE,2016-07-13,healthy,fc,shot,
4893,EKG,electrocardiogram,Cardiology,ONLINE,2016-08-24,ekg,,,
5268,62002000 - BLOOD GROUP D RH,blood group device rhesus,Laboratory,RETROSPECTIVE,2016-07-13,device,rhesus,group,blood
5419,ALBUMIN 25% 50ML 12.5GM I,albumin 25% 50_ml 12.5_gm i,Pharmacy,RETROSPECTIVE,2016-07-13,50_ml,albumin,12.5_gm,25%
2039,CHORIONIC GANADOTROPIN ASSAY,chorionic ganadotropin assay,Laboratory,ONLINE,2016-09-16,ganadotropin,assay,chorionic,
3584,HC ROUTINE VENIPUNCTURE,routine venipuncture,Nursing Services,RETROSPECTIVE,2016-07-12,venipuncture,routine,,
5466,BILIRUBIN  TOTAL,bilirubin total,Laboratory,RETROSPECTIVE,2016-07-13,bilirubin,total,,
4898,FUNCTIONAL ACTIVITIES (15,functional activities 15,PT / OT / Speech Therapy,ONLINE,2016-08-24,activities,functional,,
3111,SET IV EXT LIPID 60,set intravenous extension lipid 60,Supply,RETROSPECTIVE,2016-07-12,set,intravenous,extension,lipid
5244,58111000 - NEBULIZER-ULTRASONIC TREATMENT,nebulizer ultrasonic treatment,Respiratory Therapy,RETROSPECTIVE,2016-07-13,ultrasonic,nebulizer,treatment,
2305,BEDSIDE GLUCOSE MONITORING,bedside glucose monitoring,Monitoring,RETROSPECTIVE,2016-07-12,bedside,monitoring,glucose,
1032,OXYTOCIN INJ,oxytocin injection,Pharmacy,ONLINE,2016-09-16,oxytocin,inj,,
4777,RBC LEUKOCYTES REDUCED EA UNIT,red_blood_cell leukocytes reduced each unit,Blood Products,RETROSPECTIVE,2016-07-13,red_blood_cell,unit,reduced,leukocytes
2003,CATH SUCTION LATEXFREE DISP,catheter suction latexfree disposable,Supply,ONLINE,2016-09-16,cath,disp,suction,latexfree
3229,TC SOLUTION RT H2O STRL 1000,solution respiratory_therapy water sterile 1000,Supply,RETROSPECTIVE,2016-07-12,water,RT,sterile,solution
221,NORMAL SALINE SOLUTION INFUSION 250CC,normal saline solution infusion 250_cc,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,saline,solution,infusion,normal
3190,WARMER INFANT HEEL,warmer infant heel,Supply,RETROSPECTIVE,2016-07-12,infant,warmer,heel,
4650,HEPATO PORTAL FLOW DUPLEX,hepato portal flow duplex,Radiology,RETROSPECTIVE,2016-07-13,duplex,hepato,portal,flow
6424,NON INVASIVE VENT SUBSQ 76,non invasive ventilator subsequent 76,Respiratory Therapy,ONLINE,2016-10-06,invasive,non,subsequent,vent
6496,ALBUTEROL NEB SOL 2.5MG/3ML ALBUTEROL NEB SOLUTION 2.5 MG/3 ML,albuterol neb solution 2.5 mg/3 ml albuterol neb solution 2.5 mg/3 ml,Pharmacy,ONLINE,2016-10-12,albuterol,solution,,
3119,SET TRIFURCATED W/BIONECTOR,set trifurcated with bionector,Supply,RETROSPECTIVE,2016-07-12,trifurcated,set,bionector,
3738,KIT PERCUTANEOUS 6.0 BLUERHINO,kit percutaneous 6 bluerhino,Supply,RETROSPECTIVE,2016-07-12,percutaneous,6,bluerhino,kit
1044,PALIVIZUMAB 100 MG/ML SOLN,palivizumab 100_mg/ml solution,Pharmacy,ONLINE,2016-09-16,100_mg/ml,palivizumab,soln,
1268,SPNG KTNR 9/16X0.25IN STRL X1,sponge ktnr 9/16x0.25 inches sterile x1,Supply,ONLINE,2016-09-16,sponge,strl,inches,
2264,POTASSIUM ONLY,potassium only,Laboratory,RETROSPECTIVE,2016-07-12,potassium,,,
5024,HB T4 RIA/1,Thyroxine t4 ria/1,Laboratory,RETROSPECTIVE,2016-07-13,t4,ria/1,,
5582,FLUCONAZOL 200MG-400MG NS 200ML,fluconazole 200_mg 400_mg normal_saline 200_ml,Pharmacy,RETROSPECTIVE,2016-07-13,200_ml,200_mg,400_mg,normal_saline
1116,POTASSIUM I,potassium istat,Monitoring,ONLINE,2016-09-16,potassium,,,
6852,PAD DEFIBRILLATOR ADULT ADULT DEFIB PADS,pad defibrillator adult adult defib pads,Supply,ONLINE,2016-10-12,pad,adult,,
341,STERILE WATER IRRIGATION 50,sterile water irrigation 50,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,water,irrigation,sterile,
3586,MULTIVITAMIN DROP,multivitamin drop,Pharmacy,RETROSPECTIVE,2016-07-12,drop,multivitamin,,
5440,ANAEROBIC CULTURE EXC BLOO,anaerobic culture excel blood,Laboratory,RETROSPECTIVE,2016-07-13,culture,excel,anaerobic,blood
693,HCHG BAG U BAG NEWBORN HCHG BAG U BAG NEWBORN,urine bag newborn,Supply,ONLINE,2016-09-16,newborn,bag,,
1604,CC RM TIME LV2 EA ADD,cc room time level_2 each additional,OR / Anesthesia / Recovery Room,ONLINE,2016-08-29,additional,rm,time,
3227,SPONGE DRESS 4*4 STERILE-3633,sponge dress 4 4 sterile 3633,Supply,RETROSPECTIVE,2016-07-12,sponge,sterile,,
64,PUMP IV BRAIN,pump intravenous brain,Capital Equipment,RETROSPECTIVE,2016-07-12,brain,pump,intravenous,
2655,NIACIN 100 MG TAB,niacin 100_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-12,niacin,100_mg,tablet,
3394,TRIMETHO/SULF 160/800MG/TAB UD,trimethoprim/sulfate 160/800_mg/tablet ud,Pharmacy,RETROSPECTIVE,2016-07-12,udi,trimethoxy,sulf,160/800_mg/tablet
1609,CT ABD/PELVIS W/O CON,computed_tomography abdomen/pelvis without contrast,Radiology,ONLINE,2016-08-29,ct,without,abdomen,pelvis
4812,SPUTUM INDUCTION INITIAL,sputum induction initial,Respiratory Therapy,RETROSPECTIVE,2016-07-13,initial,induction,sputum,
3077,PAD DISP 17*24,pad disposable 17 24,Supply,RETROSPECTIVE,2016-07-12,disposable,pad,,
1000,OR LEVEL 4 ADD'L 15 MINUTE,operating_room level 4 additional 15 minute,OR / Anesthesia / Recovery Room,ONLINE,2016-09-16,level,additional,minute,or
2020,CEFTRIAXONE 2 G SOLR 1 EACH VIAL,ceftriaxone 2 g solution 1 each vial,Pharmacy,ONLINE,2016-09-16,vial,ceftriaxone,solution,g
284,SODIUM CHLORIDE 0.9 % SO,sodium chloride 0.9% so,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,0.90%,chloride,sodium,
1746,0.9% NACL 0.9 % SOLN 50 ML FLEX CONT,0.9% sodium_chloride 0.9% solution 50_ml flex cont,Diluent / Flush / Irrigant,ONLINE,2016-09-16,50_ml,flex,continuous,soln
3398,CULTURE URINE COL COUNT,culture urine coil count,Laboratory,RETROSPECTIVE,2016-07-12,count,culture,urine,chol
2734,PICU INTMD CARE-CH,pediatric_intensive_care_unit intimated care ch,Room and Board,RETROSPECTIVE,2016-07-12,intimated,ch,care,pediatric_intensive_care_unit
844,KIT ET,kit et,Supply,ONLINE,2016-09-16,et,kit,,
3079,PETROLATUM LACRILUBE EYE 3.5G,petrolatum lacrilube eye 3.5_gm,Supply,RETROSPECTIVE,2016-07-12,lacrilube,petrolatum,3.5g,eye
2132,SILDENAFIL SUSP PO 5MG SILDENAFI,sildenafil suspension by_mouth 5_mg sildenafil,Plan Benefit,RETROSPECTIVE,2016-07-12,sildenafi,suspension,po,5_mg
1023,OXISENSOR ADULT LONG D25L DISP,oxisensor adult long d25l disposable,Supply,ONLINE,2016-09-16,disp,adult,,
2128,SILDENAFIL SUS,sildenafil sustainability,Plan Benefit,RETROSPECTIVE,2016-07-12,sustainability,sildenafil,,
4870,VENOUS DUPLEX DVT LEG UNIL,venous duplex deep vein thrombosis leg unilateral,Radiology,RETROSPECTIVE,2016-07-13,venous,,,
6709,HCHG OMNIPAQUE 350MG 100ML PER ML,omnipaque 350 mg 100 ml per ml,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,100_ml,per,ml,
5840,NORM SALINE 250ML IV,normal_saline 250_ml intravenous,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-13,saline,250_ml,intravenous,normal
1721,SENSOR O2 PULSE FOREHEAD DGT,sensor oxygen pulse forehead digital,Supply,ONLINE,2016-08-30,sensor,pulse,o2,
2144,ASSAY OF SERUM SODIUM,assay of serum sodium,Laboratory,RETROSPECTIVE,2016-07-12,assay,serum,sodium,
6787,KIT ARTERIAL LINE,kit arterial line,Supply,ONLINE,2016-10-12,arterial,line,kit,
2257,POTASSIUM,potassium,Laboratory,RETROSPECTIVE,2016-07-12,potassium,,,
2685,TAMSULOSIN SR CAP 0.4MG,tamsulosin slow_release capillary 0.4_mg,Pharmacy,RETROSPECTIVE,2016-07-12,sar,cap,0.4_mg,tamsulosin
4025,MIDAZOLAM 2 MG INJ,midazolam 2_mg injection,Pharmacy,RETROSPECTIVE,2016-07-12,2_mg,inj,midazolam,
5073,03600001 - RB 4 WEST MED ICU,room_and_board 4 west medical intensive_care_unit,Room and Board,RETROSPECTIVE,2016-07-13,west,medical,intensive_care_unit,room_and_board
4704,N-G TUBE VERIFICATION,nasogastric_tube verification,Radiology,RETROSPECTIVE,2016-07-13,verification,tube,gram,n
5356,77074835 - DRESSING FOAM 8X20 MEPILEX AG,dressing foam 8x20 mepilex ag,Supply,RETROSPECTIVE,2016-07-13,foam,dressing,,
956,NACL 0.9% *MBP* INJ 100 ML,sodium_chloride 0.9% mini-bag_plus injection 100_ml,Diluent / Flush / Irrigant,ONLINE,2016-09-16,100_ml,inj,nacl,
923,MIDAZOLAM 2 MG/2ML SOLN,midazolam 2_mg/2_ml solution,Pharmacy,ONLINE,2016-09-16,soln,midazolam,2_mg/2_ml,
2410,GLUCOSE BEDSIDE MONITORING,glucose bedside monitoring,Monitoring,RETROSPECTIVE,2016-07-12,bedside,monitoring,glucose,
4260,HC CARD REHAB EVALUATION INPT,cardiac rehabilitation evaluation inpatient,Cardiology,RETROSPECTIVE,2016-07-12,rehab,evaluation,card,
1320,TISSUE EXAM PATHOLOGIST LEVEL5,tissue examination pathologist level5,Laboratory,ONLINE,2016-09-16,pathologist,tissue,exam,level5
1730,SOL NACL 0.9PCT 1000ML BG,solution sodium_chloride 0.9pct 1000_ml bag,Diluent / Flush / Irrigant,ONLINE,2016-08-30,bg,sol,1000_ml,nacl
3464,97000006-HC GAIT TRAINING THERAPY EA 15 MIN,hc gait training therapy each 15 minutes,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-12,min,therapy,,
790,HYDROMORPHONE 1 MG/ML SOLN,hydromorphone 1_mg/ml solution,Pharmacy,ONLINE,2016-09-16,hydromorphone,soln,1_mg/ml,
4377,58887000 - CALL RESPONSE,call response,Other,RETROSPECTIVE,2016-07-13,call,response,,
91,D5W 50ML IVF,dextrose_5%_in_water 50_ml intravenous_fluid,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,50_ml,D5W,IVF,
5186,14269002 - PANTOPRAZOLE SODIUM 40MG,pantoprazole sodium 40_mg,Pharmacy,RETROSPECTIVE,2016-07-13,pantoprazole,40_mg,sodium,
2952,DRESSING PETRO 9X3 IN,dressing petrolium 9x3 injection,Supply,RETROSPECTIVE,2016-07-12,petrolium,9x3,dressing,
6473,VANCOMYCIN 5 MG/D5W 1 ML VANCOMYCIN 5 MG/D5W 1 ML,vancomycin 5 mg/d5w 1 ml vancomycin 5 mg/d5w 1 ml,Pharmacy,ONLINE,2016-10-06,1_ml,vancomycin,,
4900,GABAPENTIN 400MG CAP; GABAPENTIN 400 MG CAP,gabapentin 400_mg capsule gabapentin 400_mg capsule,Pharmacy,ONLINE,2016-08-24,capillary,400_mg,gabapentin,
6604,HCHG AMYLASE BLOOD,amylase blood,Laboratory,ONLINE,2016-10-12,amylase,blood,,
2244,LACTATE (LACTIC ACID),lactate lactic acid,Laboratory,RETROSPECTIVE,2016-07-12,acid,lactic,lactate,
4598,DRILL BIT/BLADE LVL1,drill bit/blade level 1,Supply,RETROSPECTIVE,2016-07-13,lvl1,bit,blade,drill
4679,LACTOBACILLUS ACIDOPH-L.BULGAR 1 MILLION CELL T,lactobacillus acidophilus l bulgar 1 million cell T,Pharmacy,RETROSPECTIVE,2016-07-13,tab,,,
4042,AMLODIPINE 10 MG TABS,amlodipine 10_mg tablets,Pharmacy,RETROSPECTIVE,2016-07-12,amlodipine,tabs,10_mg,
5249,58836000 - RESPIRATORY ASSESSMENT FOLLOW,respiratory assessment follow,Respiratory Therapy,RETROSPECTIVE,2016-07-13,follow,respiratory,assessment,
5544,DEXAMETH NA 1MG INJ,dexamethasone sodium 1_mg injection,Pharmacy,RETROSPECTIVE,2016-07-13,1_mg,injection,sodium,dexamethasone
2840,NURSING LEVEL VII/HR- I,nursing level vii/hour i,Nursing Services,RETROSPECTIVE,2016-07-12,vii,hour,nursing,level
1030,OXYMETAZOLINE 0.05% SPRA 15 ML SQUEEZ BTL,oxymetazoline 0.05% spray 15_ml squeeze bottle,Pharmacy,ONLINE,2016-09-16,spray,bottle,15_minutes,
139,HEPARIN 10 UNITS/ML SOLN 3,heparin 10_units/ml solution 3,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,heparin,solution,10_units/ml,
5625,HB CBC W/AUTO DIFFERENTIAL,complete_blood_count with automated differential,Laboratory,RETROSPECTIVE,2016-07-13,cbc,differential,automated,
4099,COIL DETACHABLE SOFT TARGET 360 5X15,coil detachable soft target 360 5x15,Implant,RETROSPECTIVE,2016-07-12,coil,detachable,soft,
960,NATRIURETIC PEPTI,natriuretic peptide,Laboratory,ONLINE,2016-09-16,pepti,natriuretic,,
1458,CLTNG FACTOR V ACG/PROACCE,clotting factor 5 acg/proacce,Laboratory,ONLINE,2016-09-19,v,factor,,
5684,HB RAD EXAM NECK SOFT TISSUE,radiology examination neck soft tissue,Radiology,RETROSPECTIVE,2016-07-13,tissue,soft,,
6389,ERYTHRO OP OINT 1GM ERYTHROMYCIN 0.5% OPTH OINT 1GM TUB,erythromycin ophthalmic ointment 1 gm erythromycin 0.5% ophthalmic ointment 1 gm tube,Pharmacy,ONLINE,2016-10-06,1_gm,,,
933,MILRINONE 1 MG/ML SOLN 50 ML VIAL,milrinone 1_mg/ml solution 50_ml vial,Pharmacy,ONLINE,2016-09-16,50_ml,vial,soln,
41,HC PUMP IMED PC1,pump imed pc1,Capital Equipment,RETROSPECTIVE,2016-07-12,pump,pc1,imed,
3786,DRAPE IOBAN 6651EZ,drape ioban 6651ez,Supply,RETROSPECTIVE,2016-07-12,ioban,drape,6651ez,
3829,HCHG BILIRUBIN TOTAL,bilirubin total,Laboratory,RETROSPECTIVE,2016-07-12,bilirubin,total,,
3000,HB LINE - INJECTION SITE,line injection site,Supply,RETROSPECTIVE,2016-07-12,line,injection,site,
4304,C-ARM PAIN MANAGEMENT,C-arm pain management,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,management,pain,arm,
5761,KIT FECAL MGMT SYSTEM FLEXISE (7606),kit fecal management system flexise 7606,Supply,RETROSPECTIVE,2016-07-13,mgmt,system,kit,
5730,INFLUENZA A  AG  IF,influenza a ag if,Laboratory,RETROSPECTIVE,2016-07-13,influenza,ag,,
4926,PHYS SUBSEQUENT HOSP CARE HIGH,physician subsequent hospital care high,Professional Fee,ONLINE,2016-08-24,high,subsequent,care,
1732,SPUTUM INDUCTION,sputum induction,Respiratory Therapy,ONLINE,2016-08-30,induction,sputum,,
5114,12085282 - DIAZEPAM UP TO 5 MG INJ,diazepam up to 5_mg injection,Pharmacy,RETROSPECTIVE,2016-07-13,diazepam,injection,5_mg,
3255,GLUCOSE BLOOD TEST - EYER ,glucose blood test eyer,Laboratory,RETROSPECTIVE,2016-07-12,test,eyer,blood,glucose
226,NS 100ML,normal_saline 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,100_ml,NS,,
5704,HB TROCAR DISPOSABLE SPLIT,trocar disposable split,Supply,RETROSPECTIVE,2016-07-13,trocar,disposable,split,
4136,SUT ABS 2 - 0 CT - 1 L27,suture abs 2 0 computed_tomography 1 l27,Supply,RETROSPECTIVE,2016-07-12,sut, , ,
409,HB SILDENAFIL 2.5 MG/ML ORAL SUSP,sildenafil 2.5_mg/ml oral suspension,Plan Benefit,RETROSPECTIVE,2016-07-12,suspension,oral,sildenafil,2.5mg/ml
3684,SODIUM CHLORIDE 0.9% SOLP 250 ML FLEX CONT,sodium_chloride 0.9% solution 250_ml flex cont,Diluent / Flush / Irrigant,ONLINE,2016-09-16,250_ml,chloride,solution,flex
6723,HCHG POC CALCIUM IONIZED,point of care calcium ionized,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,calcium,ionized,poc,
2677,PROPOFOL 10 MG/ML EMULSI,propofol 10_mg/ml emulsion,Pharmacy,RETROSPECTIVE,2016-07-12,emulsin,propofol,10_mg/ml,
4119,TRAY 5 MBT TIB POR KEE,tray 5 mbt tibial porous knee,Supply,RETROSPECTIVE,2016-07-12,tray, , ,
533,HC CORS&ANGIO W RT HC S&I,cors&angio with rt hc s&i,Cardiology,ONLINE,2016-09-16,rt,cors&angio,s&i,hc
4164,CAF.CIT 20MG/ML,caffeine citrate 20_mg/ml,Pharmacy,RETROSPECTIVE,2016-07-12,20_mg/ml,caf.cit, ,
927,MIDAZOLAM 5 MG/ML SOLN 10,midazolam 5_mg/ml solution 10,Pharmacy,ONLINE,2016-09-16,5_mg/ml,midazolam,soln,
2419,HC SODIUM POC,sodium point_of_care,Monitoring,RETROSPECTIVE,2016-07-12,POC,sodium,,
3089,QCS=SET BURRETTE IVION C,set burrette ivion cap,Supply,RETROSPECTIVE,2016-07-12,burrette,c,set,ivion
4071,CAFFEINE CITRATE 20 MG/ML SOLN 3 ML VIAL,caffeine citrate 20_mg/ml solution 3_ml vial,Pharmacy,RETROSPECTIVE,2016-07-12,vial,soln,caffeine,
2280,RCH LAB-WHOLE BLOOD POTASS,laboratory whole blood potassium,Laboratory,RETROSPECTIVE,2016-07-12,laboratory,potassium,whole,blood
138,HEPARIN 10 UNITS/ML INJ (10ML),heparin 10_units/ml injection 10_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,heparin,injection,10_ml,10_units/ml
1647,OPCAB STABILIZER EVOL,opcab stabilizer evolution,Supply,ONLINE,2016-08-29,opcab,evol,stabilizer,
1450,CARNITINE TOTAL AND FREE,carnitine total and free,Laboratory,ONLINE,2016-09-19,carnitine,total,free,
5238,46515000 - RB 6E INTERMEDIATE CCU,room_and_board 6e intermediate critical_care_unit,Room and Board,RETROSPECTIVE,2016-07-13,critical_care_unit,intermediate,room_and_board,6e
5788,LODIXANOL 320 MG IODINE/ML SOLUTION,lodixanol 320_mg iodine/ml solution,Pharmacy,RETROSPECTIVE,2016-07-13,ml,solution,,
3912,ELEMNTAL IRN(AS FS)5.25MG/0.35,elemental irn as fast 5.25_mg/0.35,Pharmacy,RETROSPECTIVE,2016-07-12,fash,5.25_mg/0.35,irn,elemental
4225,PEDIATRIC TRACE MINERALS SOLN 10 ML VIAL,pediatric trace minerals solution 10_ml vial,Pharmacy,RETROSPECTIVE,2016-07-12,vial,10_ml,soln,
6152,DEXTROSE 5% INJ 250 ML,dextrose_5% injection 250_ml,Diluent / Flush / Irrigant,ONLINE,2016-09-16,5%,250_ml,inj,dextrose
995,ONDANSETRON 4 MG/2ML SOLN,ondansetron 4_mg/2_ml solution,Pharmacy,ONLINE,2016-09-16,ondansetron,4_mg/2_ml,soln,
759,HCHG VITAMIN D 25-HYDROXY HCHG VITAMIN D 25-HYDROXY,vitamin d 25 hydroxy,Pharmacy,ONLINE,2016-09-16,vitamin,,,
507,HC BLOOD TYPING ABO,blood typing abo,Laboratory,ONLINE,2016-09-16,abo,blood,typing,
2015,CEFTAZIDIME 2 G SOLR 1 EACH VIAL,ceftazidime 2 g solution 1 each vial,Pharmacy,ONLINE,2016-09-16,vial,ceftazidime,solution,g
2024,CHARGE FOR PREOP CARE,charge for preoperative care,OR / Anesthesia / Recovery Room,ONLINE,2016-09-16,charge,preop,care,
4740,PK CUST BPSC0 GS0135 - CSC,pack custom bpsc0 gs0135 central_supply service,Supply,RETROSPECTIVE,2016-07-13,pack,,,
1001,OR LEVEL 4 ADD'L 15 MINUTES,operating_room level 4 additional 15_minutes,OR / Anesthesia / Recovery Room,ONLINE,2016-09-16,level,minutes,additional,or
6200,DISP: 2.000 ML; 50 MCG/ML; USED NDC QTY: 1.000 PCK OF 2.000 ML VIAL FENTANYL (PF) 0.1 MG INJECTION FENTANYL (PF) 50 MCG/ML INJECTION SOLUTION,dispensed 2.000_ml 50 mcg/ml used ndc quantity 1 pack of 2.000_ml vial fentanyl preservative_free 0.1_mg injection fentanyl preservative_free 50 mcg/ml injection solution,Pharmacy,ONLINE,2016-09-16,mcg,ml,ndc,fentanyl
5833,NEBULIZER TX INTERMITTENT,nebulizer treatment intermittent,Respiratory Therapy,RETROSPECTIVE,2016-07-13,intermittent,nebulizer,treatment,
6881,RACEFINEPHRINE NEB SOL 0.5ML RACEPINEPHRINE NEB SOLUTION 0.5 ML,racefinephrine neb solution 0.5 ml racepinephrine neb solution 0.5 ml,Pharmacy,ONLINE,2016-10-12,solution,,,
4733,PARTIAL THROMBOPLASTIN TI,partial thromboplastin time,Laboratory,RETROSPECTIVE,2016-07-13,partial,thromboplastin,ti,
1155,REACHER REGULAR DISP,reacher regular disposable,Supply,ONLINE,2016-09-16,regular,disp,reacher,
1619,FELT PLEDGET # X4475,felt pledget x4475,Supply,ONLINE,2016-08-29,pledget,felt,x4475,
4391,63086003 - CK,creatinine_kinase,Laboratory,RETROSPECTIVE,2016-07-13,creatinine_kinase,,,
5874,PNEUMOCYSTIS FUNGAL STAIN,pneumocystis fungal stain,Laboratory,RETROSPECTIVE,2016-07-13,stain,fungal,pneumocystis,
5310,66046000 - O2 SATURATION DIRECT,oxygen saturation direct,Monitoring,RETROSPECTIVE,2016-07-13,saturation,direct,oxygen,
2797,CAPILLARY STICK,capillary stick,Nursing Services,RETROSPECTIVE,2016-07-12,capillary,stick,,
5046,PTT,partial_thromboplastin_time,Laboratory,RETROSPECTIVE,2016-07-13,ptt,,,
343,STERILE WATER SOLN,sterile water solution,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,water,sterile,solution,
6076,CONTAINER SPECIMEN STERILE O/R,container specimen sterile o/r,Supply,ONLINE,2016-09-16,specimen,sterile,container,
830,IV TUBING EXT SET W/.22 MICRON,intravenous tubing extension set with 0.22 micron,Supply,ONLINE,2016-09-16,tubing,set,iv,ext
