cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score,Match_predicted
SUCCINYLCHOLINE 20 MG/ML SOLN,succinylcholine 20_mg/ml solution,250,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.79,1,Pharmacy,0.986425098,1,Pharmacy,0.999425209,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.918962577,1
SUCCINYLCHOLINE 20 MG/ML SOLN,succinylcholine 20_mg/ml solution,259,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.79,1,Pharmacy,0.986425098,1,Pharmacy,0.999425209,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.918962577,1
SUCCINYLCHOLINE 20 MG/ML SOLN,succinylcholine 20_mg/ml solution,636,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.79,1,Pharmacy,0.986425098,1,Pharmacy,0.999425209,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.918962577,1
SUCROSE 24% 24% 1 ML VIAL,sucrose 24% 24% 1_ml vial,250,Supply,Supply,0.77,1,Supply,0.55,1,Supply,0.525838233,1,Supply,0.702955657,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.637198473,1
SUCT SYS CLSD NEO/PEDS ELBO,suction system closed neonatal pediatrics elbow,270,Supply,Supply,0.72,1,Supply,0.48,1,Supply,0.909454923,1,Supply,0.994188051,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.775910743,1
SUCTION ARTIFICIAL AIRWAY,suction artificial airway,410,Supply,Supply,0.72,1,Supply,0.43,1,Supply,0.708256352,1,Respiratory Therapy,0.73801296,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.619418784,1
SUCTION ARTIFICIAL AIRWAY,suction artificial airway,460,Supply,Supply,0.72,1,Supply,0.43,1,Supply,0.708256352,1,Respiratory Therapy,0.73801296,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.619418784,1
SUCTION ARTIFICIAL AIRWAY,suction artificial airway,999,Supply,Supply,0.72,1,Supply,0.43,1,Supply,0.708256352,1,Respiratory Therapy,0.73801296,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.619418784,1
SUCTION SUPPLIES,suction supplies,271,Supply,Respiratory Therapy,0.78,0,Supply,0.76,1,Supply,0.877713751,1,Supply,0.992472792,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.876728848,1
SULFAMETHOXAZOLE TRIMETHOPRIM 80 16 MG/ML SOLN,sulfamethoxazole trimethoprim 80 16_mg/ml solution,250,Pharmacy,Pharmacy,0.72,1,Pharmacy,0.41,1,Pharmacy,0.984422791,1,Pharmacy,0.999794648,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.77855436,1
SURFACTANT ADMIN THROUGH TU,surfactant administration tube,250,Respiratory Therapy,Supply,0.71,1,Laboratory,0.42,0,Supply,0.834990607,1,Supply,0.841110189,1,Supply,"Jaro, Logistic_OvR, DeepNN",0.795366932,0
SURFACTANT ADMIN THROUGH TU,surfactant administration tube,270,Respiratory Therapy,Supply,0.71,1,Laboratory,0.42,0,Supply,0.834990607,1,Supply,0.841110189,1,Supply,"Jaro, Logistic_OvR, DeepNN",0.795366932,0
SURFACTANT ADMIN THROUGH TU,surfactant administration tube,410,Respiratory Therapy,Supply,0.71,1,Laboratory,0.42,0,Supply,0.834990607,1,Supply,0.841110189,1,Supply,"Jaro, Logistic_OvR, DeepNN",0.795366932,0
SURG LEVEL II ADD 30 MIN,surgery level ii additional minutes,360,OR / Anesthesia / Recovery Room,OR / Anesthesia / Recovery Room,0.91,1,OR / Anesthesia / Recovery Room,0.95,1,OR / Anesthesia / Recovery Room,0.860753482,1,OR / Anesthesia / Recovery Room,0.99993274,1,OR / Anesthesia / Recovery Room,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.930171555,1
SURGIFOAM ABS GEL SPONGE H,surgifoam abs gel sponge h,250,Supply,OR / Anesthesia / Recovery Room,0.7,0,Professional Fee,0.39,0,Supply,0.863280909,1,Supply,0.97742217,1,Supply,"Logistic_OvR, DeepNN",0.46017577,1
SUSCEPTIBILITY MICRODILUTION PER PLATE ZZ00 TO,susceptibility microdilution per plate zz00,306,Laboratory,Laboratory,0.87,1,Laboratory,0.73,1,Laboratory,0.617438614,1,Laboratory,0.957782808,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.793805355,1
SUT ETHIBOND 2 0 EN S D8425,suture ethibond 2 0 en d8425,270,Supply,Supply,0.81,1,Supply,0.62,1,Supply,0.944340056,1,Supply,0.99975152,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.843522894,1
SUT ETHIBOND 2 0 SH PXX 86,suture ethibond 2 0 sh pxx 86,270,Supply,Supply,0.82,1,Supply,0.67,1,Supply,0.952986643,1,Supply,0.999796631,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.860695818,1
SUT MONOCRYL 4 0 PC 1 Y835G,suture monocryl 4 0 pc 1 y835 gm,270,Supply,Supply,0.84,1,Supply,0.76,1,Supply,0.930441661,1,Supply,0.999898712,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.882585093,1
SUT NUROLON 4 0 RB 1 CR C554,suture nurolon 4 0 rb 1 cr c554,270,Supply,Supply,0.73,1,Supply,0.43,1,Supply,0.962549072,1,Supply,0.998226875,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.780193987,1
SUT NUROLON 4 0 RE 1 CR C554,suture nurolon 4 0 1 cr c554,270,Supply,Supply,0.7,1,Supply,0.41,1,Supply,0.941040627,1,Supply,0.998979527,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.762505038,1
SUT PACING WIRE 2 0 RB 1 TPW10,suture pacing wire 2 0 rb 1 tpw10,270,Supply,Supply,0.94,1,Supply,0.91,1,Supply,0.9690785,1,Supply,0.997178303,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.954064201,1
SUT PDSII 3 0 SH 18IN Z774D,suture pds 2 3 0 sh 18 inches z774d,270,Supply,Supply,0.77,1,Supply,0.52,1,Supply,0.979329705,1,Supply,0.999871013,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.81730018,1
SUT POLYSORB 0 UNDYED 36IN GS CL954 CSC,suture polysorb 0_undyed 36 inches gs cl954 central_supply service,272,Supply,Supply,0.8,1,Supply,0.59,1,Supply,0.974747887,1,Supply,0.999926061,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.841168487,1
SUT PROLENE 5 0RB 3DA D7689,suture prolene 5 0rb 3da d7689,270,Supply,Supply,0.83,1,Supply,0.59,1,Supply,0.962435907,1,Supply,0.998963917,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.845349956,1
SUT PROLENE 7 0 18IN BV175 6,suture prolene 7 0 18 inches bv175 6,270,Supply,Supply,0.84,1,Supply,0.73,1,Supply,0.970854491,1,Supply,0.999913943,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.885192108,1
SUT SILK 4 0 30IN A303H,suture silk 4 0 30 inches a303h,270,Supply,Supply,0.88,1,Supply,0.89,1,Supply,0.971827246,1,Supply,0.999725279,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.935388131,1
SUT SKN GLUE,suture skin glue,270,Supply,Radiology,0.72,0,Respiratory Therapy,0.41,0,Supply,0.9634365,1,Supply,0.999128259,1,Supply,"Logistic_OvR, DeepNN",0.49064119,1
SUT SKN GLUE,suture skin glue,271,Supply,Radiology,0.72,0,Respiratory Therapy,0.41,0,Supply,0.9634365,1,Supply,0.999128259,1,Supply,"Logistic_OvR, DeepNN",0.49064119,1
SUT SKN GLUE,suture skin glue,272,Supply,Radiology,0.72,0,Respiratory Therapy,0.41,0,Supply,0.9634365,1,Supply,0.999128259,1,Supply,"Logistic_OvR, DeepNN",0.49064119,1
SUT SURGICAL STEEL 2 0 CT 1,suture surgical steel 2 0 ct 1,270,Supply,Supply,0.76,1,Supply,0.57,1,Supply,0.91989276,1,Supply,0.995406263,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.811324756,1
SUT TICRON 2 0 Y 5 3202 51,suture ticron 2 0 5 3202 51,270,Supply,Supply,0.89,1,Supply,0.74,1,Supply,0.890027812,1,Supply,0.998171418,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.879549808,1
SUT VICRYL 4 0 RB 1 VCP714D,suture vicryl 4 0 rb 1 vcp714d,270,Supply,Supply,0.96,1,Supply,0.91,1,Supply,0.920522757,1,Supply,0.919148214,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.927417743,1
SUTR MONOCRYL 4 0 RB 1 Y214,suture monocryl 4 0 rb 1 y214,270,Supply,Supply,0.83,1,Supply,0.64,1,Supply,0.950370125,1,Supply,0.998251904,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.854655507,1
SUTURE 1 ETHIBOND X865H,suture 1 ethibond x865h,270,Supply,Supply,0.79,1,Supply,0.6,1,Supply,0.890027812,1,Supply,0.998171418,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.819549808,1
SUTURE 1 ETHIBOND X865H,suture 1 ethibond x865h,272,Supply,Supply,0.79,1,Supply,0.6,1,Supply,0.890027812,1,Supply,0.998171418,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.819549808,1
SUTURE 2 0 NYLON 664H,suture 2 0 nylon 664h,270,Supply,Supply,0.78,1,Supply,0.6,1,Supply,0.936347386,1,Supply,0.999301022,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.828912102,1
SUTURE 2 0 NYLON 664H,suture 2 0 nylon 664h,272,Supply,Supply,0.78,1,Supply,0.6,1,Supply,0.936347386,1,Supply,0.999301022,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.828912102,1
SUTURE 5 0 PROLENE M8725,suture 5 0 prolene m8725,272,Supply,Supply,0.81,1,Supply,0.65,1,Supply,0.896541223,1,Supply,0.998676888,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.838804528,1
SUTURE ABSRB VCL 4.0 L18IN BRD,suture absorbable vicryl 4.0 l18 inches brd,270,Supply,Supply,0.89,1,Supply,0.72,1,Supply,0.984204035,1,Supply,0.999698204,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.89847556,1
SUTURE NABSORB PRMHND SLK 2 0,suture nonabsorbent prmhnd silk 2 0,270,Supply,Supply,0.97,1,Supply,0.96,1,Supply,0.9531521,1,Supply,0.999783183,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.970733821,1
SUTURE NABSORB PROLN 2 0 FS/FS,suture nonabsorbent prolene 2 0 fs fs,270,Supply,Supply,0.88,1,Supply,0.76,1,Supply,0.960713533,1,Supply,0.995998833,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.899178091,1
SUTURE NABSORB PROLN PP 5 0 RB,suture nonabsorbent prolene pp 5 0 rb,270,Supply,Supply,0.94,1,Supply,0.92,1,Supply,0.958672361,1,Supply,0.997585139,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.954064375,1
SUTURE NABSORB SLK 5 0 C 1 L30,suture nonabsorbent silk 5 0 c 1 l30,270,Supply,Supply,0.97,1,Supply,0.96,1,Supply,0.9531521,1,Supply,0.999783183,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.970733821,1
SUTURE NABSORB SS 2 LS 1 L20IN,suture nonabsorbent ss 2 ls 1 length 20 inches,270,Supply,Supply,1,1,Supply,1,1,Supply,0.967169502,1,Supply,0.999677523,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.991711756,1
SUTURE SILK 0 BRD SH,suture silk 0 bard sh,270,Supply,Supply,0.85,1,Supply,0.69,1,Supply,0.980243493,1,Supply,0.999980834,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.880056082,1
SUTURE SILK 0 BRD SH,suture silk 0 bard sh,272,Supply,Supply,0.85,1,Supply,0.69,1,Supply,0.980243493,1,Supply,0.999980834,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.880056082,1
SUTURE STERNOTMY MYO/WIRE SS 6,suture sternotomy mayo wire ss 6,270,Supply,Supply,0.75,1,Supply,0.38,1,Supply,0.919071538,1,Supply,0.981957727,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.757757316,1
SUTURE TI CRON 2 0 Y 5 3202 51,suture ticron 2 0 5 3202 51,270,Supply,Supply,0.81,1,Supply,0.7,1,Supply,0.890027812,1,Supply,0.998171418,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.849549808,1
SUTURE TI CRON 4 0 CV 301 3314,suture ticron 4 0 cv 301 3314,270,Supply,Supply,0.89,1,Supply,0.74,1,Supply,0.921300529,1,Supply,0.831651324,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.845737963,1
SUTURE TYPE II,suture type 2,270,Supply,Supply,0.97,1,Supply,0.92,1,Supply,0.909243501,1,Supply,0.994024652,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.948317038,1
SUTURE TYPE II,suture type 2,272,Supply,Supply,0.97,1,Supply,0.92,1,Supply,0.909243501,1,Supply,0.994024652,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.948317038,1
SWALLOW EVALUATION PER 15,swallow evaluation per 15,444,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.88,1,PT / OT / Speech Therapy,0.922597078,1,PT / OT / Speech Therapy,0.999951523,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.94063715,1
SWALLOW/FEED EVAL 30 MIN S,swallow feeding evaluation 30 minutes subsequent,440,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.8,1,PT / OT / Speech Therapy,0.55,1,PT / OT / Speech Therapy,0.835204192,1,PT / OT / Speech Therapy,0.996785745,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.795497484,1
SWALLOW/FEEDING THERAPY 30 MINUTES MOD GN ,swallow feeding therapy 30 minutes mod gn,440,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.96,1,PT / OT / Speech Therapy,0.94,1,PT / OT / Speech Therapy,0.843852044,1,PT / OT / Speech Therapy,0.57712204,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.830243521,1
SYRINGE CATH TP BD 6OML STRL L,syringe catheter tip bd 60 ml sterile l,270,Supply,Supply,0.97,1,Supply,0.96,1,Supply,0.958092541,1,Supply,0.998885018,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.97174439,1
SYRINGE CATHETER TIP 60CC DISP,syringe catheter tip 60_cc disposable,270,Supply,Supply,0.9,1,Supply,0.69,1,Supply,0.970339835,1,Supply,0.999815765,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.8900389,1
SYRINGE CATHETER TIP 60CC DISP,syringe catheter tip 60_cc disposable,271,Supply,Supply,0.9,1,Supply,0.69,1,Supply,0.970339835,1,Supply,0.999815765,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.8900389,1
SYRINGE CATHETER TIP 60CC DISP,syringe catheter tip 60_cc disposable,272,Supply,Supply,0.9,1,Supply,0.69,1,Supply,0.970339835,1,Supply,0.999815765,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.8900389,1
SYRINGE EAR BULB 2 OZ,syringe ear bulb 2 ounce,270,Supply,Supply,0.88,1,Supply,0.71,1,Supply,0.963123543,1,Supply,0.994393324,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.886879217,1
SYRINGE KIT S/LABELS,syringe kit s labels,270,Supply,Supply,0.8,1,Supply,0.5,1,Supply,0.887579124,1,Supply,0.795714722,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.745823461,1
SYSTEM EVD BECKER EXTERNAL NE,system external_ventricular_drains becker external ne,278,Supply,Radiology,0.69,0,Supply,0.4,1,Supply,0.895983836,1,Supply,0.764317544,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.686767127,1
SYSTEM INTRO SS VALVED 7.0FRX13CM,system intro ss valved 7.0frx13cm,272,Supply,Supply,0.98,1,Supply,0.97,1,Supply,0.903898962,1,Supply,0.971105715,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.956251169,1
SYSTEM ORAL HYGIENE CARE W/,system oral hygiene care,250,Supply,Supply,0.8,1,Supply,0.52,1,Supply,0.619928135,1,Nursing Services,0.407854415,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.646642712,1
SYSTEM ORAL HYGIENE CARE W/,system oral hygiene care,270,Supply,Supply,0.8,1,Supply,0.52,1,Supply,0.619928135,1,Nursing Services,0.407854415,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.646642712,1
SYSTEM ORAL HYGIENE CARE W/,system oral hygiene care,272,Supply,Supply,0.8,1,Supply,0.52,1,Supply,0.619928135,1,Nursing Services,0.407854415,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.646642712,1
T4,thyroxine,300,Laboratory,Laboratory,0.78,1,Laboratory,0.33,1,Laboratory,0.826709537,1,Laboratory,0.999517999,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.734056884,1
T4,thyroxine,301,Laboratory,Laboratory,0.78,1,Laboratory,0.33,1,Laboratory,0.826709537,1,Laboratory,0.999517999,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.734056884,1
T41 HLA ADDITIONAL SERUM W/DTT,t41 hla additional serum dtt,300,Laboratory,Laboratory,0.73,1,Laboratory,0.42,1,Laboratory,0.972000229,1,Laboratory,0.999757874,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.780439526,1
TAMSULOSIN SR CAP 0.4MG,tamsulosin slow_release capillary 0.4_mg,250,Pharmacy,Pharmacy,0.87,1,Pharmacy,0.55,1,Pharmacy,0.954819878,1,Pharmacy,0.469870212,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.711172522,1
TAP CTN UMBILICAL U 11T,tape ctn umbilical 11t,272,Supply,Laboratory,0.75,0,Supply,0.42,1,Supply,0.90894461,1,Supply,0.81897647,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.715973693,1
TBO FILGRASTIM 480 MCG/0.8,tbo filgrastim 480 microgram/0.8,250,Pharmacy,Pharmacy,0.68,1,Pharmacy,0.46,1,Pharmacy,0.872766659,1,Pharmacy,0.719340752,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.683026853,1
TC BAG ENTERNAL FEED 1000M,bag enteral feed 1000m,272,Supply,Supply,0.79,1,Supply,0.59,1,Supply,0.899722386,1,Supply,0.758884452,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.759651709,1
TC BAG FEEDING PUMP ZEVEX,bag feeding pump zevex,270,Capital Equipment,Capital Equipment,0.75,1,Capital Equipment,0.52,1,Capital Equipment,0.645157801,1,Capital Equipment,0.989855641,1,Capital Equipment,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.72625336,1
TC BAG FEEDING PUMP ZEVEX,bag feeding pump zevex,271,Capital Equipment,Capital Equipment,0.75,1,Capital Equipment,0.52,1,Capital Equipment,0.645157801,1,Capital Equipment,0.989855641,1,Capital Equipment,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.72625336,1
TC BAG FEEDING PUMP ZEVEX,bag feeding pump zevex,272,Capital Equipment,Capital Equipment,0.75,1,Capital Equipment,0.52,1,Capital Equipment,0.645157801,1,Capital Equipment,0.989855641,1,Capital Equipment,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.72625336,1
TC DRESSING OCCLUSIVE THIN 4,dressing occlusive thin 4,270,Supply,Supply,0.75,1,Supply,0.5,1,Supply,0.950726663,1,Supply,0.998196082,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.799730686,1
TC DRESSING OCCLUSIVE THIN 4,dressing occlusive thin 4,271,Supply,Supply,0.75,1,Supply,0.5,1,Supply,0.950726663,1,Supply,0.998196082,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.799730686,1
TC DRESSING OCCLUSIVE THIN 4,dressing occlusive thin 4,272,Supply,Supply,0.75,1,Supply,0.5,1,Supply,0.950726663,1,Supply,0.998196082,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.799730686,1
TC SOLUTION RT H2O STRL 1000,solution respiratory_therapy water sterile 1000,250,Supply,Pharmacy,0.73,0,Supply,0.43,0,Diluent / Flush / Irrigant,0.504037429,1,Diluent / Flush / Irrigant,0.912873281,1,Diluent / Flush / Irrigant,"Logistic_OvR, DeepNN",0.354227678,0
TC SOLUTION RT H2O STRL 1000,solution respiratory_therapy water sterile 1000,258,Supply,Pharmacy,0.73,0,Supply,0.43,0,Diluent / Flush / Irrigant,0.504037429,1,Diluent / Flush / Irrigant,0.912873281,1,Diluent / Flush / Irrigant,"Logistic_OvR, DeepNN",0.354227678,0
TC SOLUTION RT H2O STRL 1000,solution respiratory_therapy water sterile 1000,270,Supply,Pharmacy,0.73,0,Supply,0.43,0,Diluent / Flush / Irrigant,0.504037429,1,Diluent / Flush / Irrigant,0.912873281,1,Diluent / Flush / Irrigant,"Logistic_OvR, DeepNN",0.354227678,0
TC SOLUTION RT H2O STRL 1000,solution respiratory_therapy water sterile 1000,271,Supply,Pharmacy,0.73,0,Supply,0.43,0,Diluent / Flush / Irrigant,0.504037429,1,Diluent / Flush / Irrigant,0.912873281,1,Diluent / Flush / Irrigant,"Logistic_OvR, DeepNN",0.354227678,0
TC SOLUTION RT H2O STRL 1000,solution respiratory_therapy water sterile 1000,272,Supply,Pharmacy,0.73,0,Supply,0.43,0,Diluent / Flush / Irrigant,0.504037429,1,Diluent / Flush / Irrigant,0.912873281,1,Diluent / Flush / Irrigant,"Logistic_OvR, DeepNN",0.354227678,0
TCR AB FLOW CYTOMETRY CELL SURF 1ST MRKR,tcr antibody flow cytometry cell surface 1st mrkr,300,Laboratory,Laboratory,0.84,1,Laboratory,0.67,1,Laboratory,0.938536224,1,Laboratory,0.995085109,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.860905333,1
TEARISOL OPHTH 0.5% SOLN 15ML,tearisol ophthalmic 0.5% solution 15 ml,250,Pharmacy,Pharmacy,0.83,1,Pharmacy,0.43,1,Pharmacy,0.957967874,1,Pharmacy,0.980844893,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.799703192,1
TEGADEEM 4X4,tegaderm 4x4,272,Supply,Supply,0.94,1,Supply,0.91,1,Supply,0.53401789,1,Supply,0.966373479,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.837597842,1
TELEMETRY MONITOR DAY,telemetry monitor day,270,Monitoring,Monitoring,0.89,1,Monitoring,0.84,1,Monitoring,0.745340145,1,Monitoring,0.997857263,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.868299352,1
TELEMETRY MONITOR DAY,telemetry monitor day,732,Monitoring,Monitoring,0.89,1,Monitoring,0.84,1,Monitoring,0.745340145,1,Monitoring,0.997857263,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.868299352,1
TELEPHONE,telephone,370,Plan Benefit,Plan Benefit,0.76,1,Plan Benefit,0.5,1,Supply,0.628910816,0,Supply,0.451333334,0,Plan Benefit,"Jaro, DLevenshtein",0.315,1
TELEPHONE,telephone,993,Plan Benefit,Plan Benefit,0.76,1,Plan Benefit,0.5,1,Supply,0.628910816,0,Supply,0.451333334,0,Plan Benefit,"Jaro, DLevenshtein",0.315,1
TETRACAINE 0.5 % SOLN 15 ML BOTTLE,tetracaine 0.5% solution 15_ml bottle,250,Pharmacy,Pharmacy,0.8,1,Pharmacy,0.61,1,Pharmacy,0.944423472,1,Pharmacy,0.998103328,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.8381317,1
THAWED COMP PREP,thawed component preparation,300,Blood Products,Radiology,0.71,1,Blood Products,0.43,0,Laboratory,0.471932971,0,Nursing Services,0.656193428,0,Radiology,Jaro,0.1775,0
THER EXERCISES 15 MIN,therapist exercises 15 minutes,402,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.95,1,PT / OT / Speech Therapy,0.89,1,PT / OT / Speech Therapy,0.859020739,1,PT / OT / Speech Therapy,0.998237008,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924314437,1
THER EXERCISES 15 MIN,therapist exercises 15 minutes,420,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.95,1,PT / OT / Speech Therapy,0.89,1,PT / OT / Speech Therapy,0.859020739,1,PT / OT / Speech Therapy,0.998237008,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924314437,1
THER EXERCISES 15 MIN,therapist exercises 15 minutes,421,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.95,1,PT / OT / Speech Therapy,0.89,1,PT / OT / Speech Therapy,0.859020739,1,PT / OT / Speech Therapy,0.998237008,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924314437,1
THER EXERCISES 15 MIN,therapist exercises 15 minutes,430,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.95,1,PT / OT / Speech Therapy,0.89,1,PT / OT / Speech Therapy,0.859020739,1,PT / OT / Speech Therapy,0.998237008,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924314437,1
THER EXERCISES 15 MIN,therapist exercises 15 minutes,762,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.95,1,PT / OT / Speech Therapy,0.89,1,PT / OT / Speech Therapy,0.859020739,1,PT / OT / Speech Therapy,0.998237008,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924314437,1
THER EXERCISES 15 MIN,therapist exercises 15 minutes,766,PT / OT / Speech Therapy,PT / OT / Speech Therapy,0.95,1,PT / OT / Speech Therapy,0.89,1,PT / OT / Speech Therapy,0.859020739,1,PT / OT / Speech Therapy,0.998237008,1,PT / OT / Speech Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924314437,1
THER PROPH/DX NJX IV PUSH SINGLE/1ST SBST/DRUG,therapist prophylactic diagnostic injection intravenous push single/1st subsequent drug,260,Nursing Services,Nursing Services,0.83,1,Nursing Services,0.68,1,Nursing Services,0.935321391,1,Nursing Services,0.999998402,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.861329948,1
