DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
6100,TY CATH FOLEY SURESTEP DR BG LTX-F 16FR,tray catheter foley surestep drainage bag latex-free 16_french,Supply,ONLINE,16/09/2016,foley,cath,tray,bg
1652,TELEMETRY,telemetry,Monitoring,RETROSPECTIVE,12/07/2016,telemetry,,,
2587,SPIROMETER VOL 4 LTR BA,spirometer volume 4 liter bag,Supply,RETROSPECTIVE,12/07/2016,vol,ba, ,
499,SILDENAFIL ORAL,sildenafil oral,Plan Benefit,RETROSPECTIVE,12/07/2016,oral,sildenafil,,
3403,11001212 - ACETAZOLAMIDE SOD UP TO 500MG,acetazolamide sodium up to 500_mg,Pharmacy,RETROSPECTIVE,13/07/2016,500_mg,acetazolamide,sodium,
3231,VECURONIUM BR 10MG INJ,vecuronium bromide 10_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,vecuronium,br,10_mg
3186,SURG LEVEL IV-ADD 30 MIN,surgery level IV additional 30 minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,additional,surgical,minutes,intravenous
5323,HC INTERM STEPDOWN ICU ROOM AND CARE,intermediate stepdown intensive_care_unit room and care,Room and Board,ONLINE,16/09/2016,icu,room,stepdown,care
4258,SODIUM CHLORIDE 0.9% PARENTERAL SOLUTION,sodium_chloride 0.9% parenteral solution,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,parenteral,chloride,solution,sodium
2669,CYSTEINE (L-CYSTEINE) 50 MG/ML SOLN 50 ML EXTEMP,cysteine l cysteine 50_mg/ml solution 50_ml extemp,Pharmacy,RETROSPECTIVE,12/07/2016,50_ml,soln, ,
1454,PK HOT THRPTC SM 11X4.25,pack hot therapeutic same 11x4.25,Supply,RETROSPECTIVE,12/07/2016,11x4.25,hot,thrpsm,pack
3571,58857000 - ALVEOLAR LAVAGE PROCEDURE,alveolar lavage procedure,Respiratory Therapy,RETROSPECTIVE,13/07/2016,alveolar,lavage,procedure,
930,DEXMEDETOMIDINE 200 MCG/2ML 0409-1638-02,dexmedetomidine 200 mcg/2_ml 409 1638 2,Pharmacy,RETROSPECTIVE,12/07/2016,dexmedetomidine,,,
1027,NIACIN 100 MG TAB,niacin 100_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,niacin,100_mg,tablet,
5103,FAT EMULSION 20% EMUL 100 ML BAG,fat emulsion 20% emulsion 100_ml bag,Pharmacy,ONLINE,16/09/2016,100_ml,emul,bag,
4591,CYCLOPENTOLATE 0.2%/PHENYLEPHRINE 1% OPHTH SOLN 2M,cyclopentolate 0.2%/phenylephrine 1% ophthalmic solution 2m,Pharmacy,ONLINE,01/09/2016,soln,,,
1011,METRONIDAZOLE 500 MG PO TABS,metronidazole 500_mg by_mouth tablets,Pharmacy,RETROSPECTIVE,12/07/2016,metronidazole,po,tablets,500_mg
5232,HC ANESTH PROCEDURE ROOM FEE,anesthesia procedure room fee,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,fee,anesthesia,procedure,room
5726,OMEPRAZOLE 20 MG CPDR 1 000 EACH BOTTLE,omeprazole 20_mg cpdr 1 000 each bottle,Pharmacy,ONLINE,16/09/2016,cpdr,20_mg,bottle,omeprazole
1420,IV SET PRIMARY SET,intravenous set primary set,Supply,RETROSPECTIVE,12/07/2016,set,intravenous,primary,
1920,HEPARIN (PORCINE) PF 5 000UNITS/0.5ML SYRG,heparin porcine partial_fill 5 000_units/0.5_ml syringe,Pharmacy,RETROSPECTIVE,12/07/2016,heparin,pf,syrg,porcine
822,O2 SATURATION DIRECT,oxygen saturation direct,Monitoring,RETROSPECTIVE,12/07/2016,saturation,direct,oxygen,
2166,HC PHOSPHORUS INORGANIC (PHOSPHATE);,phosphorus inorganic phosphate,Laboratory,RETROSPECTIVE,12/07/2016,inorganic,phosphate,phosphorus,
5981,SODIUM CL 0.9% IRRIG 500 CC,sodium_chloride 0.9% irrigation 500 cubic_centimeters,Diluent / Flush / Irrigant,ONLINE,16/09/2016,irrig,cl,sodium,
1417,IV SET 30 SECONDARY,intravenous set 30 secondary,Supply,RETROSPECTIVE,12/07/2016,set,intravenous,secondary,
3307,HB MRI C-SPINE W/ CONTRAST,magnetic_resonance_imagery cervical spine with contrast,Radiology,RETROSPECTIVE,13/07/2016,spine,cap,mri,contrast
694,ETCO2 SPOT CHECK-EACH >3 C,end_tidal_carbon_di_oxide spot check each greater_than 3 cap,Monitoring,RETROSPECTIVE,12/07/2016,spot,check,,
6186,CATHETER PICC DOUBLE LUMEN,catheter peripherally_inserted_central_catheter double_lumen,Supply,ONLINE,19/09/2016,double,catheter,picc,lumen
236,NS 50ML IV,normal_saline 50_ml intravenous,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,50_ml,intravenous,NS,
1958,MULTIVITAMIN DROP,multivitamin drop,Pharmacy,RETROSPECTIVE,12/07/2016,drop,multivitamin,,
2252,NOREPINEPHRINE 1 MG/ML SOLN 4 ML VIAL,norepinephrine 1_mg/ml solution 4_ml vial,Pharmacy,RETROSPECTIVE,12/07/2016,vial,4_ml,soln,
662,SODIUM WB ASSAY,sodium whole_blood assay,Laboratory,RETROSPECTIVE,12/07/2016,WB,assay,sodium,
172,HEPARIN INF 25000UN,heparin infusion 25000 units,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,units,infusion,
2551,ELECTROLYTE PANEL (CHEM 4),electrolyte panel chemistry 4,Laboratory,RETROSPECTIVE,12/07/2016,chemistry,electrolyte,panel,
6295,SEDIMENTATION RATE RBC AUT,sedimentation rate red_blood_cell automated,Laboratory,ONLINE,19/09/2016,sedimentation,rate,aut,rbc
3312,HB NORMAL SALINE IRRIG 500ML BOTT,normal_saline irrigation 500_ml bottle,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,saline,irrig,500_ml,normal
876,PULSE OXIMETRY-CONTINUOUS,pulse oximetry continuous,Monitoring,RETROSPECTIVE,12/07/2016,continuous,oximetry,pulse,
349,WATER FOR IRRIGATION  STERILE SOLUTION,water for irrigation sterile solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,irrigation,sterile,solution
2730,58119000 - BIPAP/CPAP SET UP,bipap/continuous_positive_airway_pressure set up,Respiratory Therapy,RETROSPECTIVE,13/07/2016,set,continuous_positive_airway_pressure,bipap,
4944,CULTURE BACTERIA OTHER 1,culture bacteria other 1,Laboratory,ONLINE,16/09/2016,culture,bacteria,,
332,SOL NORMAL SALINE 0.9% SC 5,solution normal saline 0.9% subcutaneous 5,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,saline,subcutaneous,solution,normal
21,EQ-JOBST ATHROMBIC PUMP,equipment jobst athrombic pump,Capital Equipment,RETROSPECTIVE,12/07/2016,jobst,equipment,pump,antithrombic
3887,FAMOTIDINE 20MG/2ML,famotidine 20_mg/2_ml,Pharmacy,RETROSPECTIVE,13/07/2016,20_mg/2_ml,famotidine,,
1386,HB TRAY  URETH  CATH  RED,tray urethral catheter red,Supply,RETROSPECTIVE,12/07/2016,catheter,tray,red,urethral
1561,WARMER HEEL INFANT,warmer heel infant,Supply,RETROSPECTIVE,12/07/2016,infant,warmer,heel,
3970,HB GENTAMICIN 40MG/ML VIAL,gentamicin 40_mg/ml vial,Pharmacy,RETROSPECTIVE,13/07/2016,vial,40_mg/ml,gentamicin,
483,SILDENAFIL 2.5 MG/ML SUSP,sildenafil 2.5_mg/ml suspension,Plan Benefit,RETROSPECTIVE,12/07/2016,suspension,sildenafil,2.5mg/ml,
4894,CLIP APPLIER LG MCL20 DISP,clip applier large mcl20 disposable,Supply,ONLINE,16/09/2016,large,disp,applier,clip
118,HB 5% DEXTROSE/WATER 250ML,5% dextrose/water 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,5%,250_ml,dextrose,water
1760,LEVOCARNITINE 100 MG/ML SOLUTION,levocarnitine 100_mg/ml solution,Pharmacy,RETROSPECTIVE,12/07/2016,100_mg/ml,solution,levocarnitine,
5728,ONDANSETRON 4 MG/2 ML INJ,ondansetron 4_mg/2_ml injection,Pharmacy,ONLINE,16/09/2016,ondansetron,inj,4_mg/2_ml,
5890,REACHER REGULAR DISP,reacher regular disposable,Supply,ONLINE,16/09/2016,regular,disp,reacher,
2678,06500001 - POC BS GLUCOSE 4E TELE (GS),point_of_care blood_sugar glucose 4e telemetry,Monitoring,RETROSPECTIVE,13/07/2016,point_of_care,telemetry,glucose,
5161,FORMULA: NEOCATE INFANT 15 KCAL/OUNCE,formula neocate infant 15 kcal/ounce,Supply,ONLINE,16/09/2016,infant,ounce,,
5597,LEAD SPRINT QUATTRO SECURE S 62CM,lead sprint quattro secure s 62cm,Supply,ONLINE,16/09/2016,lead,,,
3907,FUROSEMIDE 20 MG INJ,furosemide 20_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,furosemide,20_mg,
4132,METRONIDAZOLE 500 MG TABLET,metronidazole 500_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,metronidazole,tablet,500_mg,
4525,TERUMO CATH GW 25-101,terumo catheter guide_wire 25 101,Supply,ONLINE,29/08/2016,gw,cath,terumo,
648,RCH LAB-WHOLE BLOOD GLUCOS,laboratory whole blood glucose,Laboratory,RETROSPECTIVE,12/07/2016,laboratory,whole,blood,glucose
408,HB NITRIC OXIDE-1 HOUR,nitric oxide 1 hour,Plan Benefit,RETROSPECTIVE,12/07/2016,oxide,hour,nitric,
330,SODIUM CL C,sodium chloride cap,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,c,chloride,sodium,
78,20800462-D5W SOLP 100 ML BAG,dextrose_5%_in_water solution 100_ml bag,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,100_ml,solution,bag,
1134,ROOM RNB6,room room_and_board,Room and Board,RETROSPECTIVE,12/07/2016,rnb6,room,,
1046,PROMETHAZINE 25 MG/1,promethazine 25_mg/1,Pharmacy,RETROSPECTIVE,12/07/2016,promethazine,25_mg/1,,
2061,FENTANYL CITRATE 0.1MG INJ,fentanyl citrate 0.1_mg injection,Pharmacy,RETROSPECTIVE,12/07/2016,inj,fentanyl,0.1_mg,citrate
1151,AIRWAY CARE,airway care,Respiratory Therapy,RETROSPECTIVE,12/07/2016,care,airway,,
2685,11791262 - CODLIVEROIL/ZINC OXD OINT113GM,cod_liver_oil/zinc_oxide ointment 113_grams,Pharmacy,RETROSPECTIVE,13/07/2016,codliveroil,oxide,oint113_gm,zinc
4035,HSV 1 2 IGM,hsv 1 2 igm,Laboratory,RETROSPECTIVE,13/07/2016,igm,hsv,,
2487,HC ED VISIT CRITICAL CARE M25,emergency_department visit critical care m25,Other,RETROSPECTIVE,12/07/2016,critical,care, ,
3540,15600242 - VANCOMYCIN HCL 500MG INJ,vancomycin hcl 500_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,500_mg,vancomycin,hcl
212,NACL 0.9% MINI BAG P,sodium_chloride 0.9% mini bag powder,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,mini,bag,NaCl,
2896,C-PEPTIDE,C-peptide,Laboratory,RETROSPECTIVE,13/07/2016,peptide,,,
1436,MICROBORE Y-SET,microbore y set,Supply,RETROSPECTIVE,12/07/2016,microbore,set,,
2152,OMEPRAZOLE 20 MG CPDR,omeprazole 20_mg cpdr,Pharmacy,RETROSPECTIVE,12/07/2016,cpdr,20_mg,omeprazole,
2088,SODIUM CHLORIDE 0.45 % SOLN 1 000 ML FLEX CONT,sodium chloride 0.45% solution 1 000_ml flex control,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,flex,000_ml,chloride,soln
1678,CROSS MATCH RESULT,cross match result,Laboratory,RETROSPECTIVE,12/07/2016,cross,match,result,
1695,HCHG COOMBS INDIRECT,coombs indirect,Laboratory,RETROSPECTIVE,12/07/2016,coombs,indirect,,
131,HEPARIN (PORCINE) 10 UNI,heparin porcine 10_units,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,10_units,porcine,
4969,DEXAMETHASONE 0.1% DROP 5 ML DROP BTL,dexamethasone 0.1% drop 5_ml drop bottle,Pharmacy,ONLINE,16/09/2016,5_ml,drop,bottle,dexamethasone
3271,HB CNSLT SURGERY W/ FRZN SECT,consult surgery with frozen section,Laboratory,RETROSPECTIVE,13/07/2016,surgery,cnslt,frzn,sect
4654,0.9% NACL 0.9 % SOLN 50 ML FLEX CONT,0.9% sodium_chloride 0.9% solution 50_ml flex cont,Diluent / Flush / Irrigant,ONLINE,16/09/2016,50_ml,flex,continuous,soln
363,ANTITHROMBIN III 500 UN,antithrombin iii 500_units,Plan Benefit,RETROSPECTIVE,12/07/2016,500_units,iii,antithrombin,
1324,DRESSING PETRO 9X3 IN,dressing petrolium 9x3 injection,Supply,RETROSPECTIVE,12/07/2016,petrolium,9x3,dressing,
2900,CALCIUM GLUCON.10ML-100MG/ML,calcium gluconate 10_ml 100_mg/ml,Pharmacy,RETROSPECTIVE,13/07/2016,calcium,glucon.10_ml,100_mg/ml,
347,WATER 250ML (IRRIG),water 250_ml irrigation,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,250_ml,irrigation,
2272,CALCIUM CARBONATE CHEWABLE,calcium carbonate chewable,Pharmacy,RETROSPECTIVE,12/07/2016,calcium,carbonate,chewable,
4026,HB VANCOMYCIN 5GM VIAL LEDERLE,vancomycin 5_gm vial lederle,Pharmacy,RETROSPECTIVE,13/07/2016,vial,lederle,5_gm,vancomycin
3181,STMETHICONE-80MG U/D,simethicone 80_mg unit dose,Pharmacy,RETROSPECTIVE,13/07/2016,device,80_mg,u,stmethicone
30,HB EPUMP FEED ST 1000ML,enteral_feeding_pump feed sterile 1000_ml,Capital Equipment,RETROSPECTIVE,12/07/2016,feed,epump,1000_ml,st
2160,METRONIDAZOLE 500 MG/100 ML PGBK,metronidazole 500_mg/100_ml pgbk,Pharmacy,RETROSPECTIVE,12/07/2016,metronidazole,500_mg/100_ml,pgbk,
5687,MRSA SCREEN PCR NASAL,mrsa screen pcr nasal,Laboratory,ONLINE,16/09/2016,pcr,mrsa,screen,nasal
920,CHROMIUM CHLORIDE 10ML 4MCG/ML,chromium chloride 10_ml 4_mcg/ml,Pharmacy,RETROSPECTIVE,12/07/2016,10_ml,chloride,chromium,4_mcg/ml
1082,DAILY BED & SERVICE,daily bed & service,Room and Board,RETROSPECTIVE,12/07/2016,service,bed,daily,
579,HC CALCIUM IONIZED,calcium ionized,Laboratory,RETROSPECTIVE,12/07/2016,calcium,ionized,,
2705,27102000 - XR CHEST 2 VWS PA LATERAL,x-ray chest 2 views posterior_anterior lateral,Radiology,RETROSPECTIVE,13/07/2016,chest,,,
2149,DEXTROSE 10% IN WATER (D10W) 10 % SOLP 250 ML BAG,dextrose 10% in water d10w 10% solution 250_ml bag,Pharmacy,RETROSPECTIVE,12/07/2016,water,250_ml,dextrose,solution
2043,O2 THERAPY DAILY,oxygen therapy daily,Respiratory Therapy,RETROSPECTIVE,12/07/2016,Oxygen,Daily,,
4517,SODIUM PHOS INJ 4MEQ/,sodium phosphate injection 4_milliequivalents,Pharmacy,ONLINE,29/08/2016,inj,phos,4_meq/,sodium
6084,TRIAMCINOLONE ACETONIDE 0.1 % OINT 15 G TUBE,triamcinolone acetonide 0.1% ointment 15 gram tube,Pharmacy,ONLINE,16/09/2016,oint,tube,,
5373,HC RENAL FUNCTION PANEL,renal function panel,Laboratory,ONLINE,16/09/2016,function,renal,panel,
1542,TUBE  FEEDING  5 FR  PHARM,tube feeding 5 fr pharmacy,Supply,RETROSPECTIVE,12/07/2016,tube,feeding,pharmacy,
5217,HAEMOPHILUS B CONJUGATE VA,haemophilus b conjugate vaccine,Pharmacy,ONLINE,16/09/2016,va,haemophilus,b,conjugate
6133,VANCOMYCIN 50 MG/ML SOLR 1 EACH VIAL,vancomycin 50_mg/ml solution 1 each vial,Pharmacy,ONLINE,16/09/2016,vial,50_mg/ml,vancomycin,solution
6264,NUCLEAR MITOCHONDRIAL 100,nuclear mitochondrial 100,Laboratory,ONLINE,19/09/2016,nuclear,mitochondrial,,
4382,METHYLPREDNIS (SOLU-MEDRO; SOLU-MEDROL 125 MG/2ML VIAL,methylprednisolone solu-medrol solu medrol 125_mg/2_ml vial,Pharmacy,ONLINE,24/08/2016,vial,,,
6153,XR FOREARM 2 VIEWS,x-ray forearm 2 views,Radiology,ONLINE,16/09/2016,views,xr,forearm,
1767,FLUDROCORTISONE 0.1 MG TAB,fludrocortisone 0.1_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,fludrocortisone,0.1_mg,tab,
1258,TRACH CARE 15 MIN BY RESP THER,tracheostomy care 15 minutes by respiratory therapist,Respiratory Therapy,RETROSPECTIVE,12/07/2016,tracheostomy,respiratory,bay,minimum
2104,CBC WITH DIFERENTIAL,complete_blood_count with differential,Laboratory,RETROSPECTIVE,12/07/2016,cbc,differential,,
3418,11332962 - IOHEXOL 240MG/ML ORAL 50ML,iohexol 240_mg/ml oral 50_ml,Pharmacy,RETROSPECTIVE,13/07/2016,50_ml,iohexol,oral,240_mg/ml
5135,FERUMOXYTOL 510 MG/17ML SOLN 17 ML VIAL,ferumoxytol 510_mg/17_ml solution 17_ml vial,Pharmacy,ONLINE,16/09/2016,vial,soln,,
3920,GLUCOSE  QUANTITATIVE (GLU,glucose quantitative glucose,Laboratory,RETROSPECTIVE,13/07/2016,quantitative,glucose,,
2519,COMPREH METABOLIC PANEL,comprehend metabolic panel,Laboratory,RETROSPECTIVE,12/07/2016,metabolic,panel,comprehend,
2143,HC SENSOR ADULT DISP,sensor adult disposable,Supply,RETROSPECTIVE,12/07/2016,disp,sensor,adult,
5522,HYDROGEN PEROXIDE 4OZ.,hydrogen peroxide 4oz,Pharmacy,ONLINE,16/09/2016,peroxide,4oz,hydrogen,
2097,PREDNISOLONE PER 5MG LIQ (3MG),prednisolone per 5_mg liquid 3_mg,Pharmacy,RETROSPECTIVE,12/07/2016,5_mg,prednisolone,liquid,per
2282,DOPP ECHO LTD,doppler echocardiogram ltd,Cardiology,RETROSPECTIVE,12/07/2016,ltd,echo,dopp,
415,HC-(EACH ADDTL MINUTE) NITRIC OXIDE THERAPY & GAS,each additional minute nitric oxide therapy & gas,Plan Benefit,RETROSPECTIVE,12/07/2016,additional,gas,oxide,therapy
1306,CATH IV 24G X 9/16 IN,catheter intravenous 24_gm x 9/16 injection,Supply,RETROSPECTIVE,12/07/2016,catheter,intravenous,24g,
3801,CALCIUM CHLORIDE 10%,calcium chloride 10%,Pharmacy,RETROSPECTIVE,13/07/2016,calcium,chloride,10%,
706,GLUCOSE  BLOOD GLUCOSE MONITORING,glucose blood glucose monitoring,Monitoring,RETROSPECTIVE,12/07/2016,monitoring,blood,glucose,
2954,DOCUSATE NA 100MG CP,docusate sodium 100_mg capsule,Pharmacy,RETROSPECTIVE,13/07/2016,100_mg,cpap,docusate,sodium
2216,VANCOMYCIN 1 000 MG SOLR 1 EACH VIAL,vancomycin 1 000_mg solution 1 each vial,Pharmacy,RETROSPECTIVE,12/07/2016,vial,vancomycin,solution,
5824,PORPHOBILINOGEN U,porphobilinogen u,Laboratory,ONLINE,16/09/2016,u,porphobilinogen,,
1518,SYRINGE CATHETER TIP 60CC DISP,syringe catheter tip 60_cc disposable,Supply,RETROSPECTIVE,12/07/2016,syringe,disposable,catheter,tip
2461,CATH BALLOON HYPERFORM 7X4,catheter balloon hyperform 7x4,Supply,RETROSPECTIVE,12/07/2016,7x4,cath,balloon,
2085,POTASSIUM PHOSPHATE INJ 15ML,potassium phosphate injection 15_ml,Pharmacy,RETROSPECTIVE,12/07/2016,potassium,phosphate,inj,15_ml
1925,AMINOCAPROIC ACID 5000MG/,aminocaproic acid 5000_mg/,Pharmacy,RETROSPECTIVE,12/07/2016,acid,5000mg/,aminocaproic,
5884,RANITIDINE 25 MG/ML SOLN,ranitidine 25_mg/ml solution,Pharmacy,ONLINE,16/09/2016,ranitidine,25_mg/ml,soln,
4023,HB TOT PROTEIN; CSF,total protein cerebrospinal_fluid,Laboratory,RETROSPECTIVE,13/07/2016,protein,total,csf,
1664,BLOOD TYPING SEROLOGIC RH,blood typing serologic rhesus,Laboratory,RETROSPECTIVE,12/07/2016,serologic,rhesus,blood,typing
2677,04500010 - EMER GSH CRIT CARE 30-74MIN,emergency gsh critical care 30-74min,Other,RETROSPECTIVE,13/07/2016,critical,emergency,care,
3589,62011000 - ATYPICAL ANTIBODY SCREEN,atypical antibody screen,Laboratory,RETROSPECTIVE,13/07/2016,screen,atypical,antibody,
86,D5W 250ML,dextrose_5%_in_water 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,250_ml,D5W,,
1959,CEFAZOLIN 500MG/5ML INJ,cefazolin 500_mg/5_ml injection,Pharmacy,RETROSPECTIVE,12/07/2016,cefazolin,inj,500_mg/5_ml,
5554,INTUBATION STYLET 14FR,intubation stylet 14_french,Supply,ONLINE,16/09/2016,14fr,intubation,stylet,
3113,POT CL20MEQ MIC CRTB,potassium chloride 20_milliequivalents mic cr tablet,Pharmacy,RETROSPECTIVE,13/07/2016,crtb,pot,cl20_meq,microclave
813,K ISTAT,potassium istat,Monitoring,RETROSPECTIVE,12/07/2016,potassium,istat,,
3962,HB ELECTRODE 3FR X 105CM BUZZBY,electrode 3fr x 105cm buzzby,Supply,RETROSPECTIVE,13/07/2016,electrode,,,
2044,CRRT DLY,continuous_renal_replacement_therapy daily,Dialysis,RETROSPECTIVE,12/07/2016,crrt,daily,,
3963,HB ELECTRONIC CROSSMATCH C16,electronic crossmatch c16,Laboratory,RETROSPECTIVE,13/07/2016,crossmatch,electronic,c16,
3409,11041282 - ALTEPLASE 1MG  INJ,alteplase 1_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,1_mg,injection,alteplase,
3227,VANCOMYCIN HCL. 500 MG-INJ,vancomycin hydrochloride 500_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,500_mg,vancomycin,hcl
6140,VECURONIUM HA 1MG/ ML 10MG SYR,vecuronium ha 1_mg/ml 10_mg syringe,Pharmacy,ONLINE,16/09/2016,syr,10_mg,,
5344,HC MOBILITY D/C STATUS,mobility discontinue status,PT / OT / Speech Therapy,ONLINE,16/09/2016,status,d/c,mobility,
4918,CR ABDOMEN SINGLE AP VIEW,cr abdomen single anterior_posterior view,Radiology,ONLINE,16/09/2016,ap,cr,single,abdomen
4841,CATH IV 22GX1 4252519-02,catheter intravenous 22gaugex1 4252519 02,Supply,ONLINE,16/09/2016,cath,iv,22gx1,
2062,DRESSING TEGADERM 4X4 3/4,dressing tegaderm 4x4 3/4,Supply,RETROSPECTIVE,12/07/2016,tegaderm,4x4,dressing,
3626,65009001 - HEMOGRAM W/O DIFFERENTIAL,hemogram without differential,Laboratory,RETROSPECTIVE,13/07/2016,without,hemogram,differential,
6291,RAD S&I FOR LONG GI TUBE,radiology s&i for long gastrointestinal tube,Radiology,ONLINE,19/09/2016,tube,radiology,,
5826,POSITIONER BODY ALIGN FOAM,positioner body align foam,Supply,ONLINE,16/09/2016,body,positioner,foam,align
82,D5W,dextrose_5%_in_water,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,D5W,,,
528,CALCIUM IONIZED BLOOD,calcium ionized blood,Laboratory,RETROSPECTIVE,12/07/2016,calcium,ionized,blood,
5028,DISP: 1.660 ML; 10 %; USED NDC QTY: 1.000 PCK OF 10.000 ML VIAL CALCIUM GLUCONATE 1 GRAM IV SOLUTION CALCIUM GLUCONATE 100 MG/ML (10 %) INTRAVENOUS SOLUTION,dispensed 1.660_ml 10% used ndc quantity 1 pack of 10.000_ml vial calcium gluconate 1 gram intravenous solution calcium gluconate 100_mg/ml 10% intravenous solution,Pharmacy,ONLINE,16/09/2016,vial,ndc,disposable,solution
5899,RESVR DRN BULB EVC 100ML 00707,reservoir drain bulb evc 100_ml 00707,Supply,ONLINE,16/09/2016,100_ml,drain,,
3752,AMLODIPINE 5MG TAB,amlodipine 5_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,amlodipine,5_mg,tablet,
916,CEFTRIAXONE 2 GRAM/50 ML PGBK,ceftriaxone 2 gram/50_ml pgbk,Pharmacy,RETROSPECTIVE,12/07/2016,ceftriaxone,pgbk,gram/50_ml,
614,LACTATE (LAC,lactate lactate,Laboratory,RETROSPECTIVE,12/07/2016,lactate,,,
1999,SM VOL NEBULIZER TX SUBSEQUENT,same volume nebulizer treatment subsequent,Respiratory Therapy,RETROSPECTIVE,12/07/2016,subsequent,nebulizer,tx,
667,UREA NITROGEN QUANTITATIVE,urea nitrogen quantitative,Laboratory,RETROSPECTIVE,12/07/2016,quantitative,urea,nitrogen,
4108,LODIXANOL 320 MG IODINE/ML SOLUTION,lodixanol 320_mg iodine/ml solution,Pharmacy,RETROSPECTIVE,13/07/2016,ml,solution,,
1908,AMOXICILLIN SUSPENSION 50 M WCH00-0004-28,amoxicillin suspension 50 m wch00 4 28,Pharmacy,RETROSPECTIVE,12/07/2016,suspension,wch00,,
968,INJECTION  VORICONAZOLE  1,injection voriconazole 1,Pharmacy,RETROSPECTIVE,12/07/2016,injection,voriconazole,,
5351,HC PACU CLASS 2 NPR 1:1,post_anesthesia_care_unit class 2 npr 1 1,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,class,pacu,npr,
5835,POTASSIUM CHLORIDE 10 % 1.33 MEQ/ML LIQD,potassium chloride 10% 1.33_meq/ml liquid,Pharmacy,ONLINE,16/09/2016,potassium,chloride,liqd,
882,TC HEMATOCRIT (EPOC),hematocrit enterprise_point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,hematocrit,epoc,,
5821,POLYETHYLENE GLYCOL 17 GRAM PWPK 8.5 G CUP,polyethylene glycol 17 gram powder_pack 8.5 g cup,Pharmacy,ONLINE,16/09/2016,polyethylene,cup,glycol,gram
5349,HC OT EVAL 15-30MIN,occupational_therapy evaluation 15 30min,PT / OT / Speech Therapy,ONLINE,16/09/2016,evaluation,30min,ot,
2312,EPHEDRINE 10ML INJ PRE-FILLED,ephedrine 10_ml injection pre filled,Pharmacy,RETROSPECTIVE,12/07/2016,inj,10_ml,,
2223,LISINOPRIL 2.5MG/TAB UDT,lisinopril 2.5_mg/tablet udt,Pharmacy,RETROSPECTIVE,12/07/2016,udt,2.5_mg/tablet,lisinopril,
344,CALCIUM IONIZED,calcium ionized,Laboratory,RETROSPECTIVE,12/07/2016,calcium,ionized,,
647,QLAB=SODIUM,qlab sodium,Laboratory,RETROSPECTIVE,12/07/2016,qlab,sodium,,
3197,SWALLOW / FEED THERAPY 15,swallow/feeding therapy 15,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,swallow,feed,therapy,
1020,MS CONTIN 100MG SR TABLET,med_surg continuous 100_mg slow_release tablet,Pharmacy,RETROSPECTIVE,12/07/2016,sar,continuous,MS,100_mg
4726,ARM RESTRAINT,arm restraint,Supply,ONLINE,16/09/2016,restraint,arm,,
2106,LABETALOL 5MG/ML 4ML INJ SYR,labetalol 5_mg/ml 4_ml injection syringe,Pharmacy,RETROSPECTIVE,12/07/2016,syr,labetalol,inj,4_ml
4321,VANCOMYCIN 1G/D5W 200ML,vancomycin 1_gm/dextrose_5%_in_water 200_ml,Pharmacy,RETROSPECTIVE,13/07/2016,200_ml,1_gm/dextrose_5%_in_water,vancomycin,
4310,UA  AUTO W SCOPE,urinalysis automated with scope,Laboratory,RETROSPECTIVE,13/07/2016,urinalysis,scope,automated,
5916,ROPIVACAINE 05% INJ 30ML,ropivacaine 05% injection 30_ml,Pharmacy,ONLINE,16/09/2016,ropivacaine,5%,inj,30_ml
