clm_id,clm_ln_id,ORIG_DESC,NORM_DESC,CHRG_CLS,PROV_NM
999999,10967,HB MELATONIN TAB 5MG,melatonin tablet 5_mg,Pharmacy,3788414
999999,17574,HB MEMBRANE QUADROX-ID PEDS,membrane quadrox id pediatrics,OR / Anesthesia / Recovery Room,3788414
999999,11892,HB MERCAPTOPURINE 5 MG/ML SUSP,mercaptopurine 5_mg/ml suspension,Pharmacy,3788414
999999,15309,HB AHUS PANEL C3 GENE SEQ,ahus panel c3 gene sequence,Supply,3788414
999999,14686,HB AHUS PANEL CFB GENE SEQ,ahus panel cfb gene sequence,Respiratory Therapy,3788414
999999,15310,HB AHUS PANEL CFH GENE SEQ,ahus panel cfh gene sequence,Laboratory,3788414
999999,15311,HB AHUS PANEL CFHR1 SEQ AND DEL,ahus panel cfhr1 sequence and delivery,Laboratory,3788414
999999,15384,HB AHUS PANEL CFHR5 GENE SEQ,ahus panel cfhr5 gene sequence,Laboratory,3788414
999999,15305,HB AHUS PANEL CFI GENE SEQ,ahus panel cfi gene sequence,Laboratory,3788414
999999,17279,HB AIR DIFFUSER MIDAS REX,air diffuser midas rex,Laboratory,3788414
999999,15390,HB AIR MILEAGE - FIXED WING PER MIL,air mileage fixed wing per mil,Supply,3788414
999999,12357,HB AIR MILEAGE-FIXED WING PER MIL,air mileage fixed wing per mil,Supply,3788414
999999,17280,HB AIRWAY ESOPH LMA UNIQUE 5 CUF,airway esophago lma unique 5 cuff,Supply,3788414
999999,13179,HB AIRWAY PHGEAL PLAS CHLD L70MM,airway pharyngeal plastic child l70mm,Radiology,3788414
999999,15391,HB AIRWAY PHGEAL PLAS L80MM ORAL,airway pharyngeal plastic l80mm oral,Nursing Services,3788414
999999,14580,HB NEBULIZER AERO HRT 240CC LG VO,nebulizer aerobic heart 240_cc large verbal_order,Supply,3788414
999999,15939,HB NEBULIZER AERO L7FT SM VOL TB,nebulizer aerobic length_7ft small volume tube,Supply,3788414
999999,17575,HB NEBULIZER AERO NEBUTECH/HDN 5M,nebulizer aerobic nebutech/hdn 5m,Supply,3788414
999999,17576,HB NEBULIZER AERO NEBUTECH/HDN 6M,nebulizer aerobic nebutech/hdn 6m,Supply,3788414
999999,13565,HB NEBULIZER HOPE,nebulizer hope,Supply,3788414
999999,12173,HB BAG OST PCHKNS PED OD1.5IN 1PC,bag ostomy pchkns pediatric od1.5 inches 1pc,Laboratory,3788414
999999,11883,HB BAG OST PREMIE L1.5IN,bag ostomy preemie l1.5 inches,Supply,3788414
999999,15474,HB BAG OST SFTFLX PREMIE OD5/8IN,bag ostomy sftflx preemie od5/8 inch,Laboratory,3788414
999999,17228,HB BAG OST SURFT 12X1.75 DRAN 2 PC,bag ostomy surfit 12x1.75 drain 2 pc_5,Supply,3788414
999999,13663,HB BAG OSTOMY HIGH OUTPUT 44MM,bag ostomy high output 44mm,Laboratory,3788414
999999,15480,HB BAG OSTOMY HIGH OUTPUT 44MM,bag ostomy high output 44mm,Laboratory,3788414
999999,15481,HB BAG OSTOMY LTL1 L6-6.5IN 1- PC,bag ostomy ltl1 length_6 6.5 inches 1 pc_5,Laboratory,3788414
999999,17229,HB BAG SILO VENT WALL DEE 4CM,bag silo ventilator wall deep 4cm,Laboratory,3788414
999999,15482,HB BAG SILO VENT WALL DEF 4CM,bag silo ventilator wall def 4cm,Laboratory,3788414
999999,14693,HB BAG SILO VENT WALL DEF 5CM,bag silo ventilator wall def 5cm,Laboratory,3788414
999999,15282,HB BAG SILO VENT WALL DEP 4CM,bag silo ventilator wall dep 4cm,Laboratory,3788414
999999,15477,HB BAG WASTE 10 L,bag waste 10 l_%_%,Laboratory,3788414
999999,15479,HB BALL CTTN LG OD1IN RADOPQ DBL,ball cotton large od1 inches radopq double,Nursing Services,3788414
999999,13662,HB BALL CTTN OD3/4IN DBL STRUNG B,ball cotton od3/4 inch double strung b,Supply,3788414
999999,15483,HB BALLOON 10MMX20MM STERLING BS,balloon 10mmx20mm sterling blood_sugar,Pharmacy,3788414
999999,17244,HB BALLOON 14MMX2CM 7F ATLAS GLD,balloon 14mmx2cm 7 atlas gld,Pharmacy,3788414
999999,15484,HB BALLOON 4MMX14MM OTW COR NC,balloon 4mmx14mm otw coronary nasal,Nursing Services,3788414
999999,15485,HB BALLOON 7MMX2.5CM 14MMX3.5CM 8,balloon 7mmx2.5cm 14mmx3.5cm 8,Nursing Services,3788414
999999,15486,HB BALLOON DILAT PULM Z-MED II 6F,balloon dilator pulmonary z medical 2_7_0_1 6,Laboratory,3788414
999999,15274,HB BALLOON DILATATION PULMONARY Z,balloon dilatation pulmonary z,Diluent / Flush / Irrigant,3788414
999999,17209,HB ANGIO SPINAL SELECTIVE,angiography spinal selective,Supply,3788414
999999,17210,HB ANKLE - 2 VIEWS,ankle 2 views,Professional Fee,3788414
999999,17211,HB ANSS MAT ADD 15 MIN-CARDIAC,anesthesia mat add 15 minutes cardiac,Monitoring,3788414
999999,17212,HB ANTI ENDMYSIAL ASSAY,anti endomysial assay,Laboratory,3788414
999999,17213,HB ANTI STRYSTOLYSIN O AB TITER,anti strystolysin operating_room antibody titer,Laboratory,3788414
999999,15496,HB ANTIGEN STIM CANDIDA,antigen stimulating_thyroid_stimulating candida,Laboratory,3788414
999999,17207,HB ANTIGEN STIM TETANUS,antigen stimulating_thyroid_stimulating tetanus,Laboratory,3788414
999999,10358,HB ANTIHEMOPHILIC FACTOR RAHF-PFM 250 UNITS IV,antihemophilic factor rahf pfm 250_units intravenous,Procedure,3788414
999999,14722,HB ANTITRYPSIN STOOL,antitrypsin stool,Laboratory,3788414
999999,17205,HB AORTA THORACIC W/SERIALOGRA,aorta thoracic w serialogra,Supply,3788414
999999,17206,HB APA CRDLPN AB EA 16 CLASS,apa crdlpn antibody each 16 class,Supply,3788414
999999,12973,HB APA CRDLPN AB EA IG CLASS,apa crdlpn antibody each ig class,Supply,3788414
999999,15489,HB APPLICATOR 20ML TINT CHLORAPRE,applicator 20_ml tint chlorapre,Supply,3788414
999999,11205,HB APPLICATOR 26ML TINT CHLORAPRE,applicator 26_ml tint chlorapre,Supply,3788414
999999,17221,HB APPLICATOR FBR TP CTTN WD STD,applicator fbr tip cotton wd standard,Supply,3788414
999999,17222,HB APPLICATOR FLOSEAL ENDOSCOPIC,applicator floseal endoscopic,Supply,3788414
999999,15491,HB APPLICATOR MEDS PP LG L16IN PR,applicator medications pp_5_0 large l16 inches pressure,Supply,3788414
999999,17231,HB BM FAILURE PANEL - RPL5 FULL SEQ,bone_marrow failure panel rpl5 full sequence,Laboratory,3788414
999999,17232,HB BM FAILURE PANEL - RPL5S FULL SEQ,bone_marrow failure panel rpl5s full sequence,Laboratory,3788414
999999,15264,HB BM FAILURE PANEL - RPS17 FULL SEQ,bone_marrow failure panel rps17 full sequence,Laboratory,3788414
999999,15265,HB BM FAILURE PANEL - RPS24 FULL SEQ,bone_marrow failure panel rps24 full sequence,Laboratory,3788414
999999,14694,HB BM FAILURE PANEL - RPS7 FULL SEQ,bone_marrow failure panel rps7 full sequence,Laboratory,3788414
999999,14695,HB BM FAILURE PANEL - SLC37A4 FULL SEQ,bone_marrow failure panel slc37a4 full sequence,Laboratory,3788414
999999,17243,HB BM FAILURE PANEL - SLX4 (FANCP) FULL,bone_marrow failure panel slx4 fancp full,Supply,3788414
999999,15266,HB BM FAILURE PANEL - TAZ FULL SEQ,bone_marrow failure panel tafazzin full sequence,Pharmacy,3788414
999999,14712,HB BM FAILURE PANEL - TERC (HTR) FULL SEQ,bone_marrow failure panel terc htr full sequence,Supply,3788414
999999,15267,HB BM FAILURE PANEL - TERT FULL SEQ,bone_marrow failure panel tert full sequence,Laboratory,3788414
999999,15268,HB BM FAILURE PANEL - VPS13B FULL SEQ,bone_marrow failure panel vps13b full sequence,Laboratory,3788414
999999,14713,HB BM FAILURE PANEL - VPS45 FULL SEQ,bone_marrow failure panel vps45 full sequence,Laboratory,3788414
999999,17236,HB BM FAILURE PANEL -TERC (HTR) FULL SEQ,bone_marrow failure panel terc htr full sequence,Supply,3788414
999999,17237,HB BM FAILURE PANEL -TERC(HTR) FULL SEQ,bone_marrow failure panel terc htr full sequence,Supply,3788414
999999,17238,HB BM FAILURE PANEL -USB1 (C16ORF57) FULL SEQ,bone_marrow failure panel usb1 c16orf57 full sequence,Supply,3788414
999999,15524,HB BM FAILURE PANEL -VPS13B FULL SEQ,bone_marrow failure panel vps13b full sequence,Laboratory,3788414
999999,15244,HB BM FAILURE PANEL -VPS45 FULL SEQ,bone_marrow failure panel vps45 full sequence,Laboratory,3788414
999999,14696,HB BM FAILURE PANEL -WAS FULL SEQ,bone_marrow failure panel was full sequence,Respiratory Therapy,3788414
999999,16373,HB BM FAILURE PANEL -WRAP53 (TCAB1 WDR79) FULL,bone_marrow failure panel wrap53 tcab1 wdr79 full,Supply,3788414
999999,17242,HB BM FAILURE PANEL -WRAP53(TCABL WDR79) FULL,bone_marrow failure panel wrap53 tcabl wdr79 full,Supply,3788414
999999,15525,HB BME DONOR-COMPAR ANALYSIS,bme donor compare analysis,Laboratory,3788414
999999,13998,HB BME POST- COMPARATIVE ANALYSIS,bme post comparative analysis,Supply,3788414
999999,17163,HB BME POST-COMPARATIVE ANALYSIS,bme post comparative analysis,Supply,3788414
999999,15526,HB BME PRE - COMPAR ANALYSIS,bme pre compare analysis,Laboratory,3788414
999999,12660,HB BMT HLA A B C LOW,bone_marrow_transplant hla_with a b c lower,Laboratory,3788414
999999,12702,HB BMT HLA CLASS I TYPING,bone_marrow_transplant hla_with class i typing,Laboratory,3788414
999999,12703,HB BMT HLA CLASS II TYPING HIGH,bone_marrow_transplant hla_with class 2_2_0 typing high,Laboratory,3788414
999999,14161,HB BMT HLA DR DQ LOW,bone_marrow_transplant hla_with dr dq lower,Laboratory,3788414
999999,13672,HB BMT HLA EBV NUCLEAR ANTIGEN,bone_marrow_transplant hla_with ebstein_barr_virus nuclear antigen,Laboratory,3788414
999999,13673,HB BODY FLUDI COUNT- DIFF,body fludi count difficile_clostridium,Laboratory,3788414
999999,13176,HB BODY FLUID CHOLESTEROL,body fluid cholesterol,Laboratory,3788414
999999,10718,HB MIN DONOR EXPO ALIQUOT C15,minutes donor expo aliquot c15,Laboratory,3788414
999999,14070,HB MINERAL OIL STERILE,mineral oil sterile,Supply,3788414
999999,15916,HB MNT INITIAL ASSES EA 15 MINS- CRC/DB,monitoring initial asses each 15 minutes_in_patient crc/diba,Monitoring,3788414
999999,11423,HB MNT INITIAL ASSES EA 15 MINS- NUTRN,monitoring initial asses each 15 minutes_in_patient nutren,Monitoring,3788414
999999,14243,HB MNT INITIAL ASSES EA 15 MINS-NUTRN,monitoring initial asses each 15 minutes_in_patient nutren,Monitoring,3788414
999999,15917,HB MNT INITIAL ASSES SA 15 MINS- NUTRN,monitoring initial asses staphylococcus_aureus 15 minutes_in_patient nutren,Monitoring,3788414
999999,14586,HB MNTHOL - ZNC OXD 0.44 - 20.625% EX ONT,menthol zinc oxide 0.44 20.625% ex ointment,Pharmacy,3788414
999999,11538,HB MNTHOL-ZNC OXD 0.44-20.625 % EX ONT,menthol zinc oxide 0.44 20.625% ex ointment,Pharmacy,3788414
999999,12581,HB MNTHOL-ZNC OXD 0.44-20.625% EX ONT,menthol zinc oxide 0.44 20.625% ex ointment,Pharmacy,3788414
999999,12072,HB MONITOR ABG CDI 1.2ML SHUNT HE,monitor arterial_blood_gas cdi 1.2_ml shunt he,Laboratory,3788414
999999,14585,HB MONITOR ABG CDL 1.2ML SHUNT HE,monitor arterial_blood_gas cdl 1.2_ml shunt he,Laboratory,3788414
999999,13386,HB MONITOR HEMODIA CRIT-LN III LL,monitor hemodialysis critical ln 3 leur_lock,Laboratory,3788414
999999,12936,HB MRA HEAD W/WO CONTRAST,magnetic_resonance_angiography head w without contrast,Radiology,3788414
999999,13073,HB CARVEDILOL 25MG TABLET,carvedilol 25_mg tablet,Pharmacy,3788414
999999,10423,HB CASPOFUNGIN ACETATE 70 MG IV SOLR,caspofungin acetate 70_mg intravenous solution,Pharmacy,3788414
999999,18019,HB CATH ADDL.5 HR,catheter addl.5 hour,Laboratory,3788414
999999,16443,HB CIRCT VENT PED BABYPAC PLX DUA,circuit ventilator pediatric babypac plex dual,Supply,3788414
999999,17975,HB CIRCUIT METANEB,circuit metaneb,Supply,3788414
999999,17976,HB CIRCUIT RESUSCITATION 1LTR,circuit resuscitation 1ltr,Supply,3788414
999999,17977,HB CIRCURT HIGH FLOW HELIOX DISP,circurt high flow heliox dispensed_1,Radiology,3788414
999999,11198,HB CITIRIC ACID 50% (W/V) AQUEOUS SOLUTION (PARA,citiric acid 50% w venous_3 aqueous solution para,Pharmacy,3788414
999999,17973,HB CITRATE URINE,citrate urine,Supply,3788414
999999,11832,HB CITRIC ACID 50% (W/V) AQUEOUS SOLUTION,citric acid 50% w venous_3 aqueous solution,Cardiology,3788414
999999,17972,HB CITRIC ACID 50%(W/V) AQUEOUS SOLUTION (PARA,citric acid 50% w venous_3 aqueous solution para,Pharmacy,3788414
999999,13097,HB CITRIC ACID MONOHYDRATE POWD,citric acid monohydrate powder,Plan Benefit,3788414
999999,10605,HB CK,check_20,Diluent / Flush / Irrigant,3788414
999999,17837,HB CLAMP OST DRN WHT,clamp ostomy drain white,Laboratory,3788414
999999,11931,HB CLEANSER DERMAL WOUND 8OZ FOAM,cleanser dermal wound 8oz foam,Nursing Services,3788414
999999,17836,HB CLINICAL PROCEDURE CHRG 1ST 15,clinical procedure charge 1st 15,OR / Anesthesia / Recovery Room,3788414
999999,12820,HB CLIP ANRSM HMCLP TANT MED INTR,clip anrsm hmclp tant medical intro,Laboratory,3788414
999999,11200,HB CLIPPER FINGER NAIL W/O FILE,clipper finger nail without file,Laboratory,3788414
999999,13859,HB CLOBETASOL 0.05% CREAM,clobetasol 0.05% cream,Pharmacy,3788414
999999,15527,HB BORDETELLA PERTUSSIS AB IGM,bordetella pertussis ab immunoglobulin_m,Laboratory,3788414
999999,12971,HB BORDETELLA PERTUSSIS PCR,bordetella pertussis pcr,Laboratory,3788414
999999,15242,HB BRA JAW ADULT HAWAII,bra jaw adult hawaii,Nursing Services,3788414
999999,15243,HB BRA PEDIATRIC JAW,bra pediatric jaw,Capital Equipment,3788414
999999,10414,HB BREATH EXERCISE,breathing exercise,Implant,3788414
999999,17322,HB BREATH EXERCISE,breathing exercise,Implant,3788414
999999,17164,HB BRUSH SURG SCRB BD E-Z SCRB IO,brush surgical scrub_i bd e z scrub_i io,Supply,3788414
999999,11590,HB BUBBLE GUM CONCENTRATE LIQD,bubble gum concentrate liquid,Nursing Services,3788414
999999,10201,HB BUDESONIDE 0.5 MG/2ML IN SUSP,budesonide 0.5_mg/2_ml in_5_% suspension,Pharmacy,3788414
999999,10722,HB BUPIVACAINE/SENSORC 0.25% 10ML,bupivacaine/sensorcaine 0.25% 10_ml,Pharmacy,3788414
999999,17166,HB BUR CHOANAL ATRESIA,bur choanal atresia,Supply,3788414
999999,17167,HB C - 1 MIDAS REX LEGEND DRILL BIT,1 midas rex legend drill bit,Supply,3788414
999999,12858,HB C-HR URG,hour urg,Pharmacy,3788414
999999,17168,HB C-L MIDAS REX LEGEND DRILL BIT,l_%_% midas rex legend drill bit,Supply,3788414
999999,15529,HB C3A,c3a,Other,3788414
999999,10264,HB CA GLUBIONATE/NEOCALGLUCON SY,continuous_auto glubionate/neocalglucon syringe,Supply,3788414
999999,15530,HB CAFFEINE,caffeine,Pharmacy,3788414
999999,11206,HB CAFFEINE CITRATED (PURIFIED),caffeine citrated purified,Pharmacy,3788414
999999,15533,HB CAFFEINE CITRATEO (PURIFIED),caffeine citrateo purified,Pharmacy,3788414
999999,13681,HB CATH LAB RECOV RM 1ST 15 MIN,catheter laboratory recovery room 1st 15 minutes,Supply,3788414
999999,14003,HB CATH LAB RECOV RM ADD 15 MIN,catheter laboratory recovery room add 15 minutes,Supply,3788414
999999,13683,HB CATH UP TO 1 HR,catheter up to 1 hour,Laboratory,3788414
999999,17142,HB CATHECHOLAMINE FRACTION/PLASMA,cathecholamine fraction/plasma,Laboratory,3788414
999999,10648,HB CATHFLO VIAL,cathflo vial,Laboratory,3788414
999999,15568,HB CATHKTER THRACNTSIS SIL OD12FR,cathkter thoracentesis silver od12fr,Supply,3788414
999999,12523,HB CAUT CORD BIPOLAR DISP,cautery cord bipolar disposable,Supply,3788414
999999,13436,HB CAUTERY CODM ME 2,cautery codm me 2,Laboratory,3788414
999999,12857,HB CAUTERY INS COATED BL W/SLEEVE,cautery insulin coated blood w sleeve,Supply,3788414
999999,13349,HB CD46 CELL AG NOS EA AG,cd46 cell alginate_6_by_6_inches not_otherwise_specified each alginate_6_by_6_inches,OR / Anesthesia / Recovery Room,3788414
999999,17177,HB CD52 PANEL CD16,cd52 panel cd16,Supply,3788414
999999,17178,HB CD52 PANEL CD3,cd52 panel cd3,Supply,3788414
999999,17179,HB CD52 PANEL CD45,cd52 panel cd45,Supply,3788414
999999,15570,HB CD52 PANEL CD52,cd52 panel cd52,Supply,3788414
999999,15571,HB CD52 PANEL INTERPRETATION,cd52 panel interpretation,Blood Products,3788414
999999,15205,HB CD59 FLOW CYTOMETRY CELL SURF EA ADD MRKR,cd59 flow cytometry cell surface each additional mrkr,Laboratory,3788414
999999,11356,HB CDS C-LINE SURGERY,cds c line surgery,Nursing Services,3788414
999999,17111,HB CDS CRNFCL SURG PROC CDS LTXFR,cds crnfcl surgical procedure cds ltxfr,Pharmacy,3788414
999999,13009,HB CDS CYSTOSCOPY SURGERY,cds cystoscopy surgery,Laboratory,3788414
999999,15204,HB CDS HIP SURGERY,cds hip surgery,OR / Anesthesia / Recovery Room,3788414
999999,10434,HB CDS L & B SURGERY,cds l_%_% osolate_and b surgery,OR / Anesthesia / Recovery Room,3788414
999999,10676,HB CDS MAJOR SURGERY,cds major surgery,Monitoring,3788414
999999,11702,HB CDS PDA ECMO SURGERY,cds pda extracorporeal_membrane_oxygenation surgery,Laboratory,3788414
999999,13437,HB CDS TONSIL SURGERY,cds tonsil surgery,OR / Anesthesia / Recovery Room,3788414
999999,14748,HB CDS TRAUMA LIVER SURGERY,cds trauma liver surgery,OR / Anesthesia / Recovery Room,3788414
999999,14749,HB CDS URETERAL REIMPLANTATION,cds ureteral reimplantation,Supply,3788414
999999,15628,HB CDS UROLOGY MINOR,cds urology minor,Laboratory,3788414
999999,17110,HB CDS-CYSTOSCOPY SURGERY,cds cystoscopy surgery,Laboratory,3788414
999999,13987,HB CEFAZOLIN SODIUM 10 G IJ SOLR,cefazolin sodium 10 g injection solution,Pharmacy,3788414
999999,10243,HB CEFOXITIN 2000 MG VIAL,cefoxitin 2000_mg vial,Pharmacy,3788414
999999,10578,HB CEFTAZIDIME 2 GM IJ SOLR,ceftazidime 2_gm injection solution,Pharmacy,3788414
999999,15631,HB CEFTAZIDIME 50MG/ML OPH SOL,ceftazidime 50_mg/ml ophthalmic solution,Pharmacy,3788414
999999,10150,HB CEFUROXIME/ZINACEF 1.5GM VL,cefuroxime/zinacef 1.5_gm vial,Pharmacy,3788414
999999,14746,HB CELEBREX 200MG CAP,celebrex 200_mg cap,Pharmacy,3788414
999999,15203,HB CELL SAVER 0 - 4 HRS,cell saver 0 4 hours,Professional Fee,3788414
999999,12170,HB CELL SAVER 0-4 HRS,cell saver 0 4 hours,Professional Fee,3788414
999999,12964,HB CELL SAVER ADD HR,cell saver add hour,Supply,3788414
999999,12695,HB CENTRUM PO LIQD,centrum by_mouth liquid,Supply,3788414
999999,11250,HB CERTAVITE/ANTIOXIDANTS PO TABS,certavite/antioxidants by_mouth tablets,Laboratory,3788414
999999,11701,HB CERULOPLASMIN,ceruloplasmin,Laboratory,3788414
999999,11016,HB CAP MICROCLAVE NEONATAL W/LUE,cap microclave neonatal w lumen,Laboratory,3788414
999999,11167,HB CAPILLARY BLOOD SPECIMEN,capillary blood specimen,Nursing Services,3788414
999999,17138,HB CAPILLARY BLOOD SPECIMEN MPS,capillary blood specimen mps,Nursing Services,3788414
999999,10373,HB CAPNOGRAPHY SPOT CHECK,capnography spot check,Supply,3788414
999999,10354,HB CAPTOPRIL 1 MG/ML SUSP,captopril 1_mg/ml suspension,Pharmacy,3788414
999999,14734,HB CARDIOTHORACIC SURGERY PERFUSION,cardiothoracic surgery perfusion,Supply,3788414
999999,10283,HB CARNITOR SF 100 MG/ML ORAL SOL,carnitor sf 100_mg/ml oral solution,Pharmacy,3788414
999999,11774,HB CARTRIDGE CO2 DISPOSABLE,cartridge carbon_dioxide disposable,Supply,3788414
999999,14735,HB CARTRIDGE STPLR MF PREM SS 35W,cartridge stplr mf prem ss 35w,Supply,3788414
999999,14736,HB CATH ADDL .5 HR,catheter additional 0.5 hour,Laboratory,3788414
999999,11744,HB CIRCT BRTH BAG 1.OLT HYPR INFL,circuit breathing bag 1.olt hypr infl,Supply,3788414
999999,12309,HB CIRCT BRTH COUGH ASSIST DEVICE,circuit breathing cough assist device,Laboratory,3788414
999999,17109,HB CIRCT VENT PED BAEYPAC FLX DUA,circuit ventilator pediatric baeypac flexible dual,Laboratory,3788414
999999,15625,HB CIRCUIT BRTH INF .5LT RESUS NS,circuit breathing infusion 0.5lt resuscitation normal_saline,Supply,3788414
999999,12310,HB CIRCUIT CPAP O2 HEATED INF,circuit continuous_positive_airway_pressure oxygen heated infusion,Laboratory,3788414
999999,13438,HB CIRCUIT HIGH FLOW HELIOX DISP,circuit high flow heliox dispensed_1,Supply,3788414
999999,11015,HB CIRCUIT VAPOTHERM HIGH FLOW,circuit vapotherm high flow,Supply,3788414
999999,10438,HB CIRCUIT VAPOTHERM LOW FLOW,circuit vapotherm low flow,Supply,3788414
999999,10128,HB CITRIC ACID 50% (W/V) AQUEOUS SOLUTION (PARA,citric acid 50% w venous_3 aqueous solution para,Pharmacy,3788414
999999,12619,HB CITRIC ACID-SODIUM CITRATE 334-500 MG/5ML PO,citric acid sodium citrate 334 500_mg/5_ml by_mouth,Pharmacy,3788414
999999,11252,HB CKMB,creatine_kinase_myocardium,Laboratory,3788414
999999,12427,HB CLAMP SURG DBL-GRP PLAS UMBIL,clamp surgical double group plastic umbilical,Supply,3788414
999999,12121,HB CLAMP SURG PLAS L5.5IN DRP TB,clamp surgical plastic l5.5 inches drape tube,Supply,3788414
999999,15634,HB CLASSIC PEDIGUARD 3.2MM,classic pediguard 3.2mm,Laboratory,3788414
999999,17107,HB CLD TEST-H PYLORI,cold alanine_aminotransferase h pylori,Laboratory,3788414
999999,10448,HB CHAMBER HUMID AUTO FD NS LTXFR,chamber humid automated fd_in_patient normal_saline ltxfr,Procedure,3788414
999999,14744,HB CHANGE GJ TUBE,change gj tube,Supply,3788414
999999,13010,HB CHEMICAL LAB 1% H2O2 4OZ,chemical laboratory 1% h2o2 4_ounce,Pharmacy,3788414
999999,10836,HB CHEMICAL LAB 3% H2O2 4OZ,chemical laboratory 3% h2o2 4_ounce,Laboratory,3788414
999999,15622,HB CHEMICAL LAB ISOPR ILT,chemical laboratory isopropyl ilt,Professional Fee,3788414
999999,10256,HB CHEST PERCUSSION INITIAL,chest percussion initial,Pharmacy,3788414
999999,15314,HB CHEST PERCUSSION SUBSEQUENT,chest percussion subsequent,Monitoring,3788414
999999,10048,HB CHEST PERCUSSION SUBSEQUENT,chest percussion subsequent,Monitoring,3788414
999999,17114,HB CHOLECALCIFEROL 5000 UNIT PO,cholecalciferol 5000_units by_mouth,Pharmacy,3788414
999999,17115,HB CHOLESTYRAMINE 4 GM/DOSE PO POWO,cholestyramine 4_gm/dose by_mouth powo,Pharmacy,3788414
999999,10188,HB CHROMOGENIC ANTITHROMBIN III,chromogenic antithrombin 3,Laboratory,3788414
999999,15620,HB CILOXAN OPHTH DROPS,ciloxan ophthalmic drops,Pharmacy,3788414
999999,15621,HB CIPRCFLOXACIN 400 MG/40ML IV SOLN,ciprcfloxacin 400_mg/40_ml intravenous solution,Pharmacy,3788414
999999,15632,HB CLEANER WND CARRAKLENZ/HYDRGL,cleaner wound carraklenz/hydrogel,Nursing Services,3788414
999999,15202,HB CLEANSER DERMAL WOUND 80Z FOAM,cleanser dermal wound 80z foam,Supply,3788414
999999,14752,HB CLINDAMYCIN PHOS-BENZOYL PEROX 1-5 % EX GEL,clindamycin phosphate benzoyl peroxide 1 5% ex gel,Laboratory,3788414
999999,10942,HB CLINICAL PROCEDURE CHRG 1ST 15 MIN,clinical procedure charge 1st 15 minutes,OR / Anesthesia / Recovery Room,3788414
999999,17102,HB CLINICAL PROCEDURE CHRG ADDL 15,clinical procedure charge additional 15,OR / Anesthesia / Recovery Room,3788414
999999,10943,HB CLINICAL PROCEDURE CHRG ADDL 15 MIN,clinical procedure charge additional 15 minutes,OR / Anesthesia / Recovery Room,3788414
999999,12694,HB CLIP ANRSM HMCLP TANT MEDLG IN,clip anrsm hmclp tant medlg in_5_%,Nursing Services,3788414
999999,12597,HB CLIP ANRSM HMCLP TANT SM INTRN,clip anrsm hmclp tant small intrn,Laboratory,3788414
999999,11617,HB CLIP ANRSM HMCLP TI LG INTRNL,clip anrsm hmclp ticron_3_0 large internal,Nursing Services,3788414
999999,17103,HB CLIP APPLIER ENDO MED/LG 5MM,clip applier endoscope medical/large 5mm,Laboratory,3788414
999999,17104,HB CLIP INTRNL HMCLP TI MED HMSTT,clip internal hmclp ticron_3_0 medical hmstt,Nursing Services,3788414
999999,17105,HB CLIPPER FINGER NAIL W/O PILE,clipper finger nail without pile,Laboratory,3788414
999999,11129,HB CLONIDINE PATCH REMOVAL NOTICE,clonidine patch removal notice,Supply,3788414
999999,13606,HB CLONIDINE/CATAPRESTTS 1/0.1MG P,clonidine/cataprestts 1/0.1_mg p,Pharmacy,3788414
999999,10349,HB CLONIDINE/CATAPRESTTS1/0.1MG P,clonidine/cataprestts1/0.1_mg p,Pharmacy,3788414
999999,15633,HB CNSLT SRGRY W/FRZN SECT ADDL,consult surgery_with w frozen section additional,Professional Fee,3788414
999999,13994,HB CO-ENZYME Q10,co enzyme q10,Pharmacy,3788414
999999,15201,HB COCAINE HCL4% SOL 4ML ROXANE,cocaine hcl4% solution 4_ml roxane,Pharmacy,3788414
999999,10926,HB COENZYME Q10 100MG CAPSULE,coenzyme q10 100_mg capsule,Pharmacy,3788414
999999,15635,HB COGNITIVE REHAB EACH 15 MINS,cognitive rehabilitation each 15 minutes_in_patient,PT / OT / Speech Therapy,3788414
999999,15636,HB COGNITIVE REHAB-15 MIN,cognitive rehabilitation 15 minutes,PT / OT / Speech Therapy,3788414
999999,13432,HB COLLAR CERV FOM MED L22.5INXW3,collar cerv fom medical l22.5inxw3,Supply,3788414
999999,17128,HB COLLAR CERVICAL ASPEN ADULT RE,collar cervical aspen adult re,Supply,3788414
999999,12430,HB COLLAR CERVICAL ASPEN CHILD PH,collar cervical aspen child hydrogen_ion_concentration,Pharmacy,3788414
999999,13704,HB COLLAR CERVICAL INFANT SHORT P,collar cervical infant short p,Nursing Services,3788414
999999,10106,HB COLLECTOR SPEC STRL PHEL SURGI,collector specimen sterile phel surgical,Laboratory,3788414
999999,15637,HB COLLECTOR SPEC- STRL PHEL SURGI,collector specimen sterile phel surgical,Laboratory,3788414
999999,17132,HB CORTICAL 1ST,cortical 1st,Implant,3788414
999999,10200,HB COTRIM PED SUSP/SMX-TMP BULK-L,cotrim pediatric suspension/smx trimethoprim_0010 bulk l_%_%,Pharmacy,3788414
999999,11278,HB COTRIMOXAZOLE 16MG/ML IV,cotrimoxazole 16_mg/ml intravenous,Pharmacy,3788414
999999,14116,HB COUNT 15-20 CELLS 2 KAROTYPE,count 15 20 cells 2 karotype,Laboratory,3788414
999999,15657,HB COUNT 45 CELLS 2 KARYOTYPES,count 45 cells 2 karyotypes,Laboratory,3788414
