cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Dominant CC1,Dominant CC2,# of descriptions,% Dominance1,% Dominance2,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score
PHYTONADIONE VITAMIN K1,phytonadione vitamin k1,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.92,1,Pharmacy,0.95245355,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.968113387
PHYTONADIONE VITAMIN K1,phytonadione vitamin k1,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.92,1,Pharmacy,0.95245355,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.968113387
PILLOW GEL SMALL 3X6 TARRYG,pillow gel small 3x6 tarryg,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.85,1,Supply,0.93,1,Supply,0.927234771,1,Supply,0.998636317,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.926467772
PIN TRACTION 71065504,pin traction 71065504,278,Supply,Implant,Supply,148,50,43.91891892,Respiratory Therapy,0.74,0,Supply,0.47,1,Supply,0.92,1,Implant,0.589588359,0,Supply,"DLevenshtein, Logistic_OvR",0.3475
PIPERACILLIN TAZO 3.375GM INJ,piperacillin tazobactam 3.375_gm injection,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.88,1,Pharmacy,0.88,1,Pharmacy,0.968244695,1,Pharmacy,0.999899239,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.932035983
PIPERACILLIN TAZO 3.375GM INJ,piperacillin tazobactam 3.375_gm injection,730,Pharmacy,Pharmacy,Cardiology,42,45.23809524,42.85714286,Pharmacy,0.88,1,Pharmacy,0.88,1,Pharmacy,0.968244695,1,Pharmacy,0.999899239,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.932035983
PIPERACILLIN/TAZOBACT 4.5 GM PIPERACILLIN SOD/TAZOBACT 4.5 GM VI,piperacillin tazobactam 4.5_gm piperacillin sodium tazobactam 4.5_gm vial,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.79,1,Pharmacy,0.42,1,Pharmacy,0.978115923,1,Pharmacy,0.999865855,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.796995445
PK CUST BPSC0 GS0135 CSC,pack custom bpsc0 gs0135 central_supply service,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Laboratory,0.72,0,Supply,0.81,1,Supply,0.96,1,Supply,0.997804182,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.922601394
PLATELET APH LR UNIT,platelet apheresis leukocyte_reduced unit,390,Blood Products,Blood Products,Laboratory,94,60.63829787,21.27659574,Laboratory,0.85,0,Laboratory,0.88,0,Blood Products,0.96,1,Blood Products,0.998913007,1,Blood Products,"Logistic_OvR, DeepNN",0.489728252
PLATELETS PHERESIS LEUKOCYTES REDUCED EACH UNIT,platelets pheresis leukocytes reduced unit,390,Blood Products,Blood Products,Laboratory,94,60.63829787,21.27659574,Blood Products,0.79,1,Blood Products,0.88,1,Blood Products,0.461718696,1,Laboratory,0.711818308,0,Blood Products,"Jaro, DLevenshtein, Logistic_OvR",0.710572899
PLATELETS PHERESIS LR 3 4 EU,platelets pheresis leukocyte_reduced 3 4 eu,390,Blood Products,Blood Products,Laboratory,94,60.63829787,21.27659574,Blood Products,0.94,1,Blood Products,0.91,1,Blood Products,0.92,1,Blood Products,0.944497103,1,Blood Products,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.928624276
PLS IRRIGATOR AND DIVERTER TIP,plus irrigator diverter tip,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.75,1,Supply,0.81,1,Supply,0.96,1,Supply,0.936734617,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.864183654
PLT LEUKORED CMVN EA PLC ,platelet leukoreduced cmv negative plc,390,Blood Products,Blood Products,Laboratory,94,60.63829787,21.27659574,Blood Products,0.85,0,Blood Products,0.88,0,Laboratory,0.96,1,Laboratory,0.995782683,1,Laboratory,"Logistic_OvR, DeepNN",0.488945671
PLTS APH/PHER LR CMVN EA ,platlets apheresis pheresis leukocyte_reduced cmv negative eachced cmvn,390,Blood Products,Blood Products,Laboratory,94,60.63829787,21.27659574,PT / OT / Speech Therapy,0.74,0,Blood Products,0.38,1,Blood Products,0.405200398,1,Laboratory,0.888569108,0,Blood Products,"DLevenshtein, Logistic_OvR",0.1963001
PM D10W + NACL 0.225% + KCL 5MEQ INJ BAG 250ML,between_noon_and_midnight d10w sodium_chloride 0.225% potassuim_chloride 5_meq injection bag 250_ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Diluent / Flush / Irrigant,0.68,1,Diluent / Flush / Irrigant,0.42,1,Diluent / Flush / Irrigant,0.957739558,1,Diluent / Flush / Irrigant,0.999970586,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.764427536
PM SODIUM CHLORIDE 0.45% W/HEPARIN 1 UNIT/ML,between_noon_and_midnight sodium_chloride 0.45% heparin 1_unit/ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Diluent / Flush / Irrigant,0.78,1,Diluent / Flush / Irrigant,0.88,1,Diluent / Flush / Irrigant,0.76,1,Diluent / Flush / Irrigant,0.947536638,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.841884159
PNEUMOCYSTIS FUNGAL STAIN,pneumocystis fungal stain,312,Laboratory,Laboratory,Blood Products,45,95.55555556,2.222222222,Laboratory,0.74,1,Pharmacy,0.44,0,Laboratory,0.974043137,1,Laboratory,0.999988353,1,Laboratory,"Jaro, Logistic_OvR, DeepNN",0.904677163
POC GLUCOSE BLOOD MONITOR,point_of_care glucose blood monitor,301,Monitoring,Laboratory,Monitoring,924,79.22077922,13.96103896,Monitoring,0.89,1,Monitoring,0.88,1,Monitoring,0.968568619,1,Monitoring,0.999991025,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.934639911
POC LACTIC ACID,point_of_care lactic acid,300,Monitoring,Laboratory,Monitoring,1097,79.12488605,9.936189608,Monitoring,0.92,1,Laboratory,0.93,0,Monitoring,0.949552618,1,Monitoring,0.999912449,1,Monitoring,"Jaro, Logistic_OvR, DeepNN",0.956488356
POC LACTIC ACID,point_of_care lactic acid,301,Monitoring,Laboratory,Monitoring,924,79.22077922,13.96103896,Monitoring,0.92,1,Laboratory,0.93,0,Monitoring,0.949552618,1,Monitoring,0.999912449,1,Monitoring,"Jaro, Logistic_OvR, DeepNN",0.956488356
POC METHEMOGLOBIN,point care methemoglobin,300,Monitoring,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.85,1,Laboratory,0.96,1,Monitoring,0.92,0,Laboratory,0.87261535,1,Laboratory,"Jaro, DLevenshtein, DeepNN",0.894205117
POC METHEMOGLOBIN,point care methemoglobin,301,Monitoring,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.85,1,Laboratory,0.96,1,Monitoring,0.92,0,Laboratory,0.87261535,1,Laboratory,"Jaro, DLevenshtein, DeepNN",0.894205117
POC POTASSIUM K GEM,point_of_care potassium potassium glucagon_emergency_management,300,Monitoring,Laboratory,Monitoring,1097,79.12488605,9.936189608,Monitoring,0.92,1,Monitoring,0.93,1,Monitoring,0.581679583,1,Monitoring,0.999903486,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.857895767
POCT ACTIVATD CLOTTING TIME,point_of_care_testing activated clotting time,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Monitoring,0.86,1,Monitoring,0.92,1,Monitoring,0.92,1,Monitoring,0.809340226,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.877335057
POCT CALCIUM IONIZED ,point_of_care_testing calcium ionized,300,Monitoring,Laboratory,Monitoring,1097,79.12488605,9.936189608,Monitoring,1,1,Monitoring,1,1,Monitoring,0.96,1,Monitoring,0.866885282,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.95672132
POCT POTASSIUM,point_of_care_testing potassium,300,Monitoring,Laboratory,Monitoring,1097,79.12488605,9.936189608,Monitoring,0.95,1,Monitoring,0.92,1,Monitoring,0.931073069,1,Monitoring,0.997405809,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.94961972
POCT POTASSIUM,point_of_care_testing potassium,301,Monitoring,Laboratory,Monitoring,924,79.22077922,13.96103896,Monitoring,0.95,1,Monitoring,0.92,1,Monitoring,0.931073069,1,Monitoring,0.997405809,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.94961972
POLYETHYLENE GLYCOL 17 GRAM PWPK ,polyethylene glucol 17 gram pwpk,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.935240375,1,Pharmacy,0.998300081,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.983385114
POSACONZAZOLE 40 MG/ML SUSP,posaconzazole 40 mg ml suspension,252,Pharmacy,Pharmacy,Supply,182,85.16483516,5.494505495,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.982266171,1,Pharmacy,0.999285484,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.940387914
POSITIONER FLUIDIZED NEO 7X10,positioner fluidized neonatal 7x10,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.96,1,Supply,0.96,1,Supply,0.919469673,1,Supply,0.853473988,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.923235915
POSITIONER Z FLO 12X20 YELLOW,positioner z flo 12x20 yellow,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.92,1,Supply,0.96,1,Supply,0.96,1,Supply,0.562821419,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.850705355
POST ICU TRANSPORT,post intensive_care_unit transport,324,Other,Radiology,OR / Anesthesia / Recovery Room,32,81.25,6.25,Other,0.87,1,Other,0.96,1,Room and Board,0.359382711,0,Respiratory Therapy,0.333952405,0,Other,"Jaro, DLevenshtein",0.4575
POST ICU TRANSPORT,post intensive_care_unit transport,360,Other,OR / Anesthesia / Recovery Room,Procedure,116,58.62068966,12.93103448,Other,0.87,1,Other,0.96,1,Room and Board,0.359382711,0,Respiratory Therapy,0.333952405,0,Other,"Jaro, DLevenshtein",0.4575
POST OP PER MINUTE,post operative per minute,710,OR / Anesthesia / Recovery Room,OR / Anesthesia / Recovery Room,Monitoring,30,66.66666667,10,OR / Anesthesia / Recovery Room,0.79,1,OR / Anesthesia / Recovery Room,0.88,1,OR / Anesthesia / Recovery Room,0.76,1,OR / Anesthesia / Recovery Room,0.68744787,1,OR / Anesthesia / Recovery Room,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.779361968
POTAS ACETATE 40MEQ 20ML,potassium acetate 40_meq 20_ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.77,1,Pharmacy,0.88,1,Pharmacy,0.96,1,Pharmacy,0.995744871,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.901436218
POTASSI CHL 2MEQ INJ,potassium chloride 2_milliequivalents injection,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.96,1,Pharmacy,0.998239966,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.934559991
POTASSIUM,potassium,250,Laboratory,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Laboratory,1,1,Laboratory,1,1,Laboratory,0.530570022,1,Laboratory,0.923298826,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.863467212
POTASSIUM,potassium,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Laboratory,0.530570022,1,Laboratory,0.923298826,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.863467212
POTASSIUM,potassium,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Laboratory,0.530570022,1,Laboratory,0.923298826,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.863467212
POTASSIUM,potassium,302,Laboratory,Laboratory,Blood Products,180,96.11111111,1.666666667,Laboratory,1,1,Laboratory,1,1,Laboratory,0.530570022,1,Laboratory,0.923298826,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.863467212
POTASSIUM,potassium,305,Laboratory,Laboratory,Monitoring,271,92.6199262,4.79704797,Laboratory,1,1,Laboratory,1,1,Laboratory,0.530570022,1,Laboratory,0.923298826,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.863467212
POTASSIUM,potassium,307,Laboratory,Laboratory,Monitoring,39,94.87179487,5.128205128,Laboratory,1,1,Laboratory,1,1,Laboratory,0.530570022,1,Laboratory,0.923298826,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.863467212
POTASSIUM,potassium,312,Laboratory,Laboratory,Blood Products,45,95.55555556,2.222222222,Laboratory,1,1,Laboratory,1,1,Laboratory,0.530570022,1,Laboratory,0.923298826,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.863467212
POTASSIUM,potassium,420,Laboratory,PT / OT / Speech Therapy,Laboratory,97,83.50515464,4.12371134,Laboratory,1,1,Laboratory,1,1,Laboratory,0.530570022,1,Laboratory,0.923298826,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.863467212
POTASSIUM,potassium,504,Laboratory,Laboratory,,7,100,0,Laboratory,1,1,Laboratory,1,1,Laboratory,0.530570022,1,Laboratory,0.923298826,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.863467212
POTASSIUM,potassium,636,Laboratory,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Laboratory,1,1,Laboratory,1,1,Laboratory,0.530570022,1,Laboratory,0.923298826,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.863467212
POTASSIUM,potassium,637,Laboratory,Pharmacy,Plan Benefit,328,92.07317073,3.048780488,Laboratory,1,1,Laboratory,1,1,Laboratory,0.530570022,1,Laboratory,0.923298826,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.863467212
POTASSIUM BLOOD GAS ,potassium blood_gas,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Laboratory,0.96,1,Laboratory,0.999964917,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989991229
POTASSIUM CHLOR 10 MEQ/50 ML I,potassium chloride 10_meq/50_ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.93,1,Pharmacy,0.96,1,Pharmacy,0.96,1,Pharmacy,0.998946849,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.962236712
POTASSIUM CHLOR 10 MEQ/50 ML I,potassium chloride 10_meq/50_ml,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.93,1,Pharmacy,0.96,1,Pharmacy,0.96,1,Pharmacy,0.998946849,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.962236712
POTASSIUM CHLOR 20 MEQ/100,potassium chloride 20_meq/100,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.96,1,Pharmacy,0.91,1,Pharmacy,0.96,1,Pharmacy,0.993273078,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.955818269
POTASSIUM CHLORIDE 0.4 MEQ/ 0338 0703 41,potassium chloride 0.4 meq/0338 0703 41,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.88,1,Pharmacy,0.96,1,Pharmacy,0.987790821,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.919447705
POTASSIUM CHLORIDE 2 MEQ/M,potassium chloride 2_meq/ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.95,1,Pharmacy,0.96,1,Pharmacy,0.955874871,1,Pharmacy,0.999578679,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.966363387
POTASSIUM CHLORIDE 2 MEQ/M,potassium chloride 2_meq/ml,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.95,1,Pharmacy,0.96,1,Pharmacy,0.955874871,1,Pharmacy,0.999578679,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.966363387
POTASSIUM CHLORIDE 2 MEQ/ML SOLP 20 ML VIAL,potassium chloride 2_meq/ml solution 20_ml vial,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.98,1,Pharmacy,0.97,1,Pharmacy,0.985485969,1,Pharmacy,0.999967324,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.983863323
POTASSIUM CHLORIDE 2 MEQ/ML SOLP 20 ML VIAL,potassium chloride 2_meq/ml solution 20_ml vial,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.98,1,Pharmacy,0.97,1,Pharmacy,0.985485969,1,Pharmacy,0.999967324,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.983863323
POTASSIUM CHLORIDE 2MEQ/ML INJ ADDITIVE ,potassium chloride 2_meq/ml injection additive,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.9,1,Pharmacy,0.88,1,Pharmacy,0.968757794,1,Pharmacy,0.99996916,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.937181738
POTASSIUM CHLORIDE PREMIXED 20 MEQ/50 ML BAG PG,potassium chloride premixed 20_meq/50_ml bag pg,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.87,1,Pharmacy,0.93,1,Pharmacy,0.92,1,Pharmacy,0.996179299,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.929044825
POTASSIUM CL 20MEQ SA TAB,potassium chloride 20_meq slow_action tablet,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.87,1,Pharmacy,0.93,1,Pharmacy,0.97998225,1,Pharmacy,0.998874012,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.944714065
POTASSIUM ISTAT,potassium istat,300,Monitoring,Laboratory,Monitoring,1097,79.12488605,9.936189608,Monitoring,1,1,Monitoring,1,1,Laboratory,0.414254121,0,Laboratory,0.637575175,0,Monitoring,"Jaro, DLevenshtein",0.5
POTASSIUM ISTAT,potassium istat,301,Monitoring,Laboratory,Monitoring,924,79.22077922,13.96103896,Monitoring,1,1,Monitoring,1,1,Laboratory,0.414254121,0,Laboratory,0.637575175,0,Monitoring,"Jaro, DLevenshtein",0.5
POTASSIUM K POCT,potassium potassium point_of_care_testing,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Monitoring,0.95,1,Monitoring,0.96,1,Monitoring,0.554569417,1,Monitoring,0.990105974,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.863668848
POTASSIUM ONLY,potassium,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.9,1,Laboratory,0.93,1,Laboratory,0.530570022,1,Laboratory,0.923298826,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.820967212
POTASSIUM PHOSPHATE 0.6 MMOL/ML 50 ML SYRINGE,potassium phosphate 0.6 mmol ml 50_ml syringe,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.87,1,Pharmacy,0.88,1,Pharmacy,0.98260645,1,Pharmacy,0.999994135,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.933150146
POTASSIUM SERUM,potassium serum,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Laboratory,0.96,1,Laboratory,0.998523618,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989630904
POTASSIUM SERUM,potassium serum,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Laboratory,0.96,1,Laboratory,0.998523618,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989630904
POTASSIUM SERUM,potassium serum,402,Laboratory,Radiology,Laboratory,64,54.6875,32.8125,Laboratory,1,1,Laboratory,1,1,Laboratory,0.96,1,Laboratory,0.998523618,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989630904
POTASSIUM SERUM PLASMA WB,potassium serum plasma whole_blood,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.94,1,Laboratory,0.96,1,Laboratory,0.939154838,1,Laboratory,0.999952155,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.959776748
POTASSIUM SERUM PLASMA WB,potassium serum plasma whole_blood,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.94,1,Laboratory,0.96,1,Laboratory,0.939154838,1,Laboratory,0.999952155,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.959776748
POTASSIUM SERUM PLASMA/WHOLE BLOOD,potassium serum plasma whole blood,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.96,1,Laboratory,0.96,1,Laboratory,0.957827165,1,Laboratory,0.999988447,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.969453903
POTASSIUM SERUM/PLASMA/WHOLE BLD,potassium serum plasma whole blood,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.97,1,Laboratory,0.9,1,Laboratory,0.957827165,1,Laboratory,0.999988447,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.956953903
POTASSIUM/K B,potassium potassium b,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.92,1,Laboratory,0.93,1,Pharmacy,0.545650213,0,Laboratory,0.516935798,1,Laboratory,"Jaro, DLevenshtein, DeepNN",0.788978599
POUCH OSTMY MAXI 2PC 50MM RED,pouch ostmy maxi 2pc 50mm red,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Pharmacy,0.71,0,Supply,0.38,1,Supply,0.927253612,1,Supply,0.977562467,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.76160536
POVIDONE IODINE 10% OINT,povidone iodine 10% ointment,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Supply,0.74,0,Supply,0.46,0,Pharmacy,0.96,1,Pharmacy,0.978583951,1,Pharmacy,"Logistic_OvR, DeepNN",0.484645988
POWERLINE POLYURETHANE CATHETER WITH SURECUFF I,powerline polyurethane catheter w surecuff,621,Supply,Supply,,10,100,0,Supply,0.75,1,Supply,0.38,1,Supply,0.967570379,1,Supply,0.998121843,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.773923056
PRAFO,pressure_relief_ankle_foot_orthosis,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.71,1,Laboratory,0.44,0,Supply,0.96,1,Supply,0.748739376,1,Supply,"Jaro, Logistic_OvR, DeepNN",0.806246459
PRAFO,pressure_relief_ankle_foot_orthosis,274,Supply,Supply,Diluent / Flush / Irrigant,24,87.5,8.333333333,Supply,0.71,1,Laboratory,0.44,0,Supply,0.96,1,Supply,0.748739376,1,Supply,"Jaro, Logistic_OvR, DeepNN",0.806246459
PRAVASTATIN 20 MG TABS,pravastatin 20_mg tablets,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.961113869,1,Pharmacy,0.976138948,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.929313204
PRAVASTATIN 20 MG TABS,pravastatin 20_mg tablets,637,Pharmacy,Pharmacy,Plan Benefit,328,92.07317073,3.048780488,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.961113869,1,Pharmacy,0.976138948,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.929313204
PRAVASTATIN SODIUM 10 MG PO TABS,pravastatin soduim 10 mg by_mouth tablets,251,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,403,90.5707196,5.70719603,Supply,0.72,0,Pharmacy,0.81,1,Pharmacy,0.979597927,1,Pharmacy,0.997630097,1,Pharmacy,"DLevenshtein, Logistic_OvR, DeepNN",0.929076008
PRE ALBUMIN,pre albumin,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Pharmacy,0.494934258,0,Laboratory,0.849219011,1,Laboratory,"Jaro, DLevenshtein, DeepNN",0.94973967
PRE ALBUMIN,pre albumin,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Pharmacy,0.494934258,0,Laboratory,0.849219011,1,Laboratory,"Jaro, DLevenshtein, DeepNN",0.94973967
PRE ALBUMIN,pre albumin,305,Laboratory,Laboratory,Monitoring,271,92.6199262,4.79704797,Laboratory,1,1,Laboratory,1,1,Pharmacy,0.494934258,0,Laboratory,0.849219011,1,Laboratory,"Jaro, DLevenshtein, DeepNN",0.94973967
PREALBUMIN PAB ,prealbumin pab,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.92,1,Laboratory,0.93,1,Laboratory,0.939240771,1,Laboratory,0.999919297,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947290017
PREALBUMIN PAB ,prealbumin pab,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.92,1,Laboratory,0.93,1,Laboratory,0.939240771,1,Laboratory,0.999919297,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947290017
