DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
3563,53277000 - ARTERIAL BLD DRAW FOR ANALYSIS,arterial blood draw for analysis,Nursing Services,RETROSPECTIVE,13/07/2016,arterial,draw,blood,analysis
104,DEXTROSE 5% IN,dextrose 5% injection,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,5%,injection,dextrose,
68,SYRINGE PUMP,syringe pump,Capital Equipment,RETROSPECTIVE,12/07/2016,syringe,pump,,
1585,HC 94760 NONINVASIVE EAR/PULSE *,non_invasive ear/pulse,Monitoring,RETROSPECTIVE,12/07/2016,NONINVASIVE,ear,pulse,
6207,DEXTROSE 5% AND 0.45% NACL,dextrose_5% and 0.45% sodium_chloride,Pharmacy,ONLINE,19/09/2016,dextrose,nacl,,
6282,PIPERACILLIN-TAZOBACTAM 40,piperacillin tazobactam 40,Pharmacy,ONLINE,19/09/2016,tazobactam,piperacillin,,
2750,63018004 - PHOSPHORUS,phosphorus,Laboratory,RETROSPECTIVE,13/07/2016,phosphorus,,,
1772,FEEDING PUMP DLY,feeding pump daily,Capital Equipment,RETROSPECTIVE,12/07/2016,pump,feeding,daily,
723,GLUCOSE BLOOD (STICK TEST),glucose blood stick test,Monitoring,RETROSPECTIVE,12/07/2016,test,blood,stick,glucose
5035,DISP: 2.000 ML; 2.5 %; USED NDC QTY: 1.000 PCK OF 2.000 ML DROP BTL PHENYLEPHRINE 2.5 % EYE DROPS,dispensed 2.000_ml 2.5% used ndc quantity 1 pack of 2.000_ml drop bottle phenylephrine 2.5% eye drops,Pharmacy,ONLINE,16/09/2016,drops,ndc,drop,disposable
4408,SET RADIAL ARTERY CATH 20GA,set radial artery catheter 20_gauge,Supply,ONLINE,24/08/2016,cath,set,,
5093,EXHALED CARBON DIOXIDE TEST,exhaled carbon_dioxide test,Monitoring,ONLINE,16/09/2016,test,carbon,exhaled,dioxide
1214,O2 THERAPY-EA 8 HRS,oxygen therapy each 8 hours,Respiratory Therapy,RETROSPECTIVE,12/07/2016,hours,therapy,oxygen,
4410,SOD CHLORIDE 0.9% INJ 10; NACL 0.9% PF 10 ML VIAL (HOS,sodium_chloride 0.9% injection 10 sodium_chloride 0.9% pre_filled 10_ml vial hos,Diluent / Flush / Irrigant,ONLINE,24/08/2016,10_ml,sodium,vial,pf
1617,CARDIAC MONITOR PER DAY,cardiac monitor per day,Monitoring,RETROSPECTIVE,12/07/2016,cardiac,monitor,per,day
5995,SPCL STN 2 I&R EXCPT MICRO,special stain 2 i&r except micro,Laboratory,ONLINE,16/09/2016,stn,,,
4332,VENTILATOR MANAGEMENT,ventilator management,Respiratory Therapy,RETROSPECTIVE,13/07/2016,ventilator,management,,
842,POC-POTASSIUM (K) GEM,point_of_care potassium potassium glucagon_emergency_management,Monitoring,RETROSPECTIVE,12/07/2016,potassium,POC,GEM,
1096,NICU ACUITY III,neonatal_intensive_care_unit acuity iii,Room and Board,RETROSPECTIVE,12/07/2016,iii,NICU,acuity,
5690,MULTIVITAMIN-ZINC-COENZYME,multivitamin zinc coenzyme,Pharmacy,ONLINE,16/09/2016,coenzyme,zinc,multivitamin,
2003,ECHO ANOMALIES COMP,echocardiogram anomalies component,Cardiology,RETROSPECTIVE,12/07/2016,comp,anomalies,echo,
226,NS 100ML,normal_saline 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,100_ml,NS,,
2429,ROOM & BOARD - NICU LEVEL II,room & board neonatal_intensive_care_unit level ii,Room and Board,RETROSPECTIVE,12/07/2016,level,nicu,room,
1484,SET IV EXT MIN-VOL 60,set intravenous extension minutes volume 60,Supply,RETROSPECTIVE,12/07/2016,volume,set,minimum,intravenous
1,ALARIS 8100 LVP MOD,alaris 8100 lvp module,Capital Equipment,RETROSPECTIVE,12/07/2016,alaris,lvp,module,
4388,PH PC02 P02 SIMUL,acidity partial_pressure_of_carbon_dioxide partial_pressure_of_oxygen simultaneous,Laboratory,ONLINE,24/08/2016,stimulus,p02,ph,pc02
5662,MIDAZOLAM 5 MG/ML SOLN 10,midazolam 5_mg/ml solution 10,Pharmacy,ONLINE,16/09/2016,5_mg/ml,midazolam,soln,
1346,GAUZE  KERLIX 4.5,gauze kerlix 4.5,Supply,RETROSPECTIVE,12/07/2016,4.5,gauze,kerlix,
3556,27907888 - ANGIO PACK,angiography pack,Supply,RETROSPECTIVE,13/07/2016,angiography,pack,,
3186,SURG LEVEL IV-ADD 30 MIN,surgery level IV additional 30 minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,additional,surgical,minutes,intravenous
3750,ALTEPLASE CATHFLO.1 MG-2MG INJ,alteplase cathflo.1_mg 2_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,2_mg,injection,cathflo.1_mg,alteplase
2506,LIDOCAINE (PF) 20 MG/ML(2%) SOLN 5 ML VIAL,lidocaine partial_fill 20_mg/ml 2% solution 5_ml vial,Pharmacy,RETROSPECTIVE,12/07/2016,vial,partial_fill,soln,
5024,DISP: 0.500 ML; 400 UNIT/ML; USED NDC QTY: 1.000 PCK OF 50.000 ML DROP BTL CHOLECALCIFEROL (VITAMIN D3) 400 UNIT/ML ORAL DROPS,dispensed 0.500_ml 400_units/ml_used ndc quantity 1 pack of 50.000_ml drop bottle cholecalciferol vitamin d3 400_units/ml oral drops,Pharmacy,ONLINE,16/09/2016,drops,cholecalciferol,ndc,drop
1613,BEDSIDE GLUCOSE TEST,bedside glucose test,Monitoring,RETROSPECTIVE,12/07/2016,test,bedside,glucose,
4487,METOPROLOL ER TAB 50M,metoprolol extended_release tablet 50m,Pharmacy,ONLINE,29/08/2016,metoprolol,50m,tab,er
2300,PARTIAL THROMBOPLAST TIME PTT,partial thromboplastin time partial_prothrombaplastin_time,Laboratory,RETROSPECTIVE,12/07/2016,thromboplastic,partial,ptt,time
5655,MIDAZOLAM 1:10 0.5 MG/ML SOLN 1 ML SYRINGE,midazolam 1:10 0.5_mg/ml solution 1_ml syringe,Pharmacy,ONLINE,16/09/2016,syringe,1_ml,midazolam,soln
5819,PNEUMOCOCCAL CONJUGATE 13-,pneumococcal conjugate 13,Pharmacy,ONLINE,16/09/2016,pneumococcal,conjugate,,
1397,HC RT SUPPLIES LEVEL 1,respiratory_therapy supplies level 1,Supply,RETROSPECTIVE,12/07/2016,RT,level,supplies,
397,DORNASE ALPHA I,dornase alpha i,Plan Benefit,RETROSPECTIVE,12/07/2016,alpha,dornase,,
5635,MAGNESIUM SULFATE IN WATER 2 GRAM/50 ML PGBK,magnesium sulfate in water 2 gram/50_ml pgbk,Pharmacy,ONLINE,16/09/2016,water,pgbk,magnesium,sulfate
3789,BLANKET ADULT UNDERBODY,blanket adult underbody,Supply,RETROSPECTIVE,13/07/2016,blanket,adult,underbody,
6232,H IAAD EIA LAV-1 AG W/LAV-,iaad eia lav 1 ag with lavage,Laboratory,ONLINE,19/09/2016,silver,,,
2228,HC ROOM CHARGE MEDICAL SURGICAL,room charge medical surgical,Room and Board,RETROSPECTIVE,12/07/2016,medical,charge,room,surgical
6243,INTRODUCER DENNY,introducer denny,Supply,ONLINE,19/09/2016,introducer,denny,,
5238,HC BLANKET WARMING UNDERBODY ADULT,blanket warming underbody adult,Supply,ONLINE,16/09/2016,blanket,adult,warming,underbody
4477,KNIFE MICRO # 00-0152,knife micro 00 0152,Supply,ONLINE,29/08/2016,micro,knife,,
5627,MAGNESIUM HYDROXIDE 400 MG/5ML SUSP,magnesium hydroxide 400_mg/5_ml suspension,Pharmacy,ONLINE,16/09/2016,susp,hydroxide,magnesium,400_mg/5_ml
5120,FENTANYL 100 MCG/2ML SOLN,fentanyl 100 mcg/2_ml solution,Pharmacy,ONLINE,16/09/2016,fentanyl,mcg/2_ml,soln,
4349,CKMB,creatine_kinase_myocardium,Laboratory,ONLINE,24/08/2016,ckmb,,,
6034,SYSTEM INTRO SS VALVED 9.0FRX13CM,system intro ss valved 9.0frx13cm,Supply,ONLINE,16/09/2016,system,,,
3381,*ALBUMIN SERUM,albumin serum,Laboratory,RETROSPECTIVE,13/07/2016,albumin,serum,,
2650,HC CK MB,creatinine_kinase mb,Laboratory,RETROSPECTIVE,12/07/2016,cack,mb, ,
5827,POSITIONER FLUIDIZED NEO 1,positioner fluidized neonatal 1,Supply,ONLINE,16/09/2016,neonatal,positioner,fluidized,
3927,HANDPIECE LIGASURE IMPACT,handpiece ligasure impact,Supply,RETROSPECTIVE,13/07/2016,impact,handpiece,ligasure,
5875,PROTHROMBIN TIME 1,prothrombin_time 1,Laboratory,ONLINE,16/09/2016,time,prothrombin,,
1621,GLUCOSE  BEDSIDE,glucose bedside,Monitoring,RETROSPECTIVE,12/07/2016,bedside,glucose,,
839,POC-HEMATOCRIT (HCT) GEM,point_of_care hematocrit hematocrit glucagon_emergency_management,Monitoring,RETROSPECTIVE,12/07/2016,hematocrit,POC,GEM,
4421,VANCOMYCIN TROUGH,vancomycin trough,Laboratory,ONLINE,24/08/2016,vancomycin,trough,,
387,DORNASE ALFA 1 MG/ML SOLN[12211],dornase alpha 1_mg/ml solution 12211,Plan Benefit,RETROSPECTIVE,12/07/2016,alfa,solution,dornase,
5872,PROTEIN C ACTIVIT,protein c activited,Laboratory,ONLINE,16/09/2016,protein,c,activity,
578,HC CALCIUM  IONIZED  WB,calcium ionized whole_blood,Laboratory,RETROSPECTIVE,12/07/2016,calcium,ionized,WB,
5099,FAMOTIDINE 20 MG/2 ML INJ,famotidine 20_mg/2_ml injection,Pharmacy,ONLINE,16/09/2016,20_mg/2_ml,famotidine,inj,
1276,VENIPUNCTURE ROUTINE,venipuncture routine,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,routine,,
2651,HC CHEST 1 VIEW PA OR AP ONLY,chest 1 view posterior_anterior operation_room anterior_posterior only,Radiology,RETROSPECTIVE,12/07/2016,chest,view, ,
2241,WALKING MOVING AROUND,walking moving around,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,walking,moving,around,
6280,PHYTONADIONE 10 MG/ML SOLN,phytonadione 10_mg/ml solution,Pharmacy,ONLINE,19/09/2016,phytonadione,soln,10_mg/ml,
1612,BEDSIDE GLUCOSE,bedside glucose,Monitoring,RETROSPECTIVE,12/07/2016,bedside,glucose,,
4722,ANTI-PHOSPHATIDYL,anti phosphatidyl,Laboratory,ONLINE,16/09/2016,phosphatidyl,anti,,
2619,HC THER PROPH/DX NJX EA SEQL IV PUSH SBST/DRUG,therapist prophylactic/diagnostic injection each sequential intravenous push subsequent/drug,Nursing Services,RETROSPECTIVE,12/07/2016,push,ther,iv,
3283,HB EVOKED POT POST TIBIAL NERVE,evoked potential post tibial nerve,Procedure,RETROSPECTIVE,13/07/2016,post,tibial,,
5646,METHADONE 1 MG/ML SOLN 500 ML BOTTLE,methadone 1_mg/ml solution 500_ml bottle,Pharmacy,ONLINE,16/09/2016,soln,bottle,500_ml,
2756,63601000 - EXTRA TUBE STATISTICAL CDM,extra tube statistical cdm,Laboratory,RETROSPECTIVE,13/07/2016,cdm,tube,statistical,extra
3107,PLT LEUKORED CMVN EA (PLC),platelet leukoreduced cmv negative each PLC,Blood Products,RETROSPECTIVE,13/07/2016,place,leukoreduced,platelet,cmvn
1527,TOOTSWEET SUCROSE SOLN,tootsweet sucrose solution,Supply,RETROSPECTIVE,12/07/2016,solution,sucrose,tootsweet,
1381,HB SET FEEDING FARRELL GASTRIC PR,set feeding farrell gastric pressure,Supply,RETROSPECTIVE,12/07/2016,feeding,set,pressure,
2287,US RENAL SONOGRAM CMP,ultrasound renal sonogram complete,Radiology,RETROSPECTIVE,12/07/2016,cmp,renal,us,sonogram
4784,BLOOD GAS-ARTERIAL,blood_gas arterial,Laboratory,ONLINE,16/09/2016,arterial,gas,blood,
1408,INFUSION SUPPLIES,infusion supplies,Supply,RETROSPECTIVE,12/07/2016,supplies,infusion,,
2309,VITAL HP 1000ML,vital high 1000_ml,Supply,RETROSPECTIVE,12/07/2016,hap,vital,1000_ml,
1903,PROTHROMBIN TIME INR,prothrombin time inr,Laboratory,RETROSPECTIVE,12/07/2016,time,inr,prothrombin,
676,ACCUCHECK  SINGLE,accucheck single,Monitoring,RETROSPECTIVE,12/07/2016,single,accucheck,,
3607,63527001 - BASIC METABOLIC PANEL,basic_metabolic_panel,Laboratory,RETROSPECTIVE,13/07/2016,metabolic,panel,basic,
1199,HC VENIPUNCTURE,venipuncture,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,,,
1375,HB LINER SX MDVC 1000CC W/FLTR LI,liner suction mdvc 1000_cc with filter li,Supply,RETROSPECTIVE,12/07/2016,mdvc,suction,1000cc,liner
1156,BLOOD ADMINISTRATION (,blood administration,Nursing Services,RETROSPECTIVE,12/07/2016,administration,blood,,
2702,27054009 - FLUORO GDE CVAD ACCESS/REM,fluroscopy guide cvad access/ream,Radiology,RETROSPECTIVE,13/07/2016,fluroscopy,access,cvad,gde
4212,PROPOFOL 10 MG INJ,propofol 10_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,propofol,10_mg,
4730,ASSAY OF CALCIUM IONIZED,assay of calcium ionized,Laboratory,ONLINE,16/09/2016,calcium,ionized,assay,
3377,TRANSFUSION BLOOD OR BLOOD COMPONE,transfusion blood or blood components,Nursing Services,RETROSPECTIVE,13/07/2016,transfusion,blood,or,
4867,CEPHALEXIN 500 MG CAPS,cephalexin 500_mg capsule,Pharmacy,ONLINE,16/09/2016,capsule,cephalexin,500_mg,
4864,CEFTRIAXONE 2 G SOLR 1 EACH VIAL,ceftriaxone 2 g solution 1 each vial,Pharmacy,ONLINE,16/09/2016,vial,ceftriaxone,solution,g
277,SODIUM CHLORIDE 0.45% FLUS,sodium chloride 0.45% flush,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,flush,chloride,0.45%,sodium
5866,PROCAINAMIDE PER 1 G,procainamide per 1 g,Pharmacy,ONLINE,16/09/2016,g,per,procainamide,
4437,C REACTIVE PROTEIN SE,c reactive protein serum,Laboratory,ONLINE,29/08/2016,reactive,protein,se,
2722,30572000 - VENOUS DUPLEX IMAGE BILAT,venous duplex image bilateral,Radiology,RETROSPECTIVE,13/07/2016,venous,duplex,image,bilat
516,ASSAY OF SERUM SODIUM,assay of serum sodium,Laboratory,RETROSPECTIVE,12/07/2016,assay,serum,sodium,
720,GLUCOSE BLD BY MONITOR DEVICE,glucose blood by monitor device,Monitoring,RETROSPECTIVE,12/07/2016,device,bay,monitor,blood
2163,SODIUM BICARB TAB 650MG,sodium bicarb tablet 650_mg,Pharmacy,RETROSPECTIVE,12/07/2016,650_mg,bicarb,tab,sodium
1301,CAN SUCT,canister suction,Supply,RETROSPECTIVE,12/07/2016,suction,canister,,
5097,FAMOTIDINE 10 MG/ML SOLN,famotidine 10_mg/ml solution,Pharmacy,ONLINE,16/09/2016,famotidine,soln,10_mg/ml,
2257,FERROUS SULFATE OS,ferrous sulfate mouth,Pharmacy,RETROSPECTIVE,12/07/2016,os,ferrous,sulfate,
18,EQ PUMP  SYRINGE,equipment pump syringe,Capital Equipment,RETROSPECTIVE,12/07/2016,syringe,equipment,pump,
2645,HC EMER DEPT HIGH SEVERITY&THREAT FUNCJ,emergency department high severity&threat funcj,Other,RETROSPECTIVE,12/07/2016,high, , ,
5986,SOL INHAL SEVOFLURANE 250ML,solution inhalation sevoflurane 250_ml,Pharmacy,ONLINE,16/09/2016,250_ml,sevoflurane,sol,inhal
315,SODIUM CHLORIDE 0.9% SOL,sodium chloride 0.9% solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,chloride,solution,sodium
2960,DRAPE ULTRASOUND PROLIE 3687,drape ultrasound prolie 3687,Supply,RETROSPECTIVE,13/07/2016,ultrasound,drape,prolamine,
5693,NACL 0.9% INJ 50 ML,sodium_chloride 0.9% injection 50_ml,Diluent / Flush / Irrigant,ONLINE,16/09/2016,0.90%,50_ml,inj,nacl
2859,AMINO ACID 4.25/5 DE,amino acid 4.25/5 dextrose,Pharmacy,RETROSPECTIVE,13/07/2016,device,acid,4.25/5,amino
4684,AIRWY OP BRMN MEDC 80MM X1,airway operative brmn medc 80mm x1,Supply,ONLINE,16/09/2016,airway,,,
879,PULSE OXIMETRY/DAILY,pulse oximetry/daily,Monitoring,RETROSPECTIVE,12/07/2016,oximetry,daily,pulse,
1578,HB HOLDER INSTRUMENT SANI STOR 24 IN STRAP,holder instrument sanitizer storage 24 in strap,Supply,RETROSPECTIVE,12/07/2016,holder,sanai,store,strap
927,DEXAMETHASONE 0.5MG/5ML 0.5ML,dexamethasone 0.5_mg/5_ml 0.5_ml,Pharmacy,RETROSPECTIVE,12/07/2016,0.5_ml,0.5mg/5_ml,dexamethasone,
644,POTASSIUM/K  B,potassium/potassium b,Laboratory,RETROSPECTIVE,12/07/2016,potassium,potassium,b,
3918,GLUC-6-PHOS DEHYDRO QT (QG,glucose 6 phosphate dehydro quantitative qg,Laboratory,RETROSPECTIVE,13/07/2016,quantitative,phosphate,glucose,
3271,HB CNSLT SURGERY W/ FRZN SECT,consult surgery with frozen section,Laboratory,RETROSPECTIVE,13/07/2016,surgery,cnslt,frzn,sect
4436,BRIMONIDINE OP SO 0.2,brimonidine ophthalmic solution 0.2,Pharmacy,ONLINE,29/08/2016,brimonidine,0.2,op,
5759,OXYBUTYNIN CR 5MG TAB,oxybutynin cr 5_mg tablet,Pharmacy,ONLINE,16/09/2016,5_mg,oxybutynin,tab,cream
4802,BUFFERED LIDOCAINE 1 % SYRG 0.2 ML SYRINGE,buffered lidocaine 1% syringe 0.2_ml syringe,Pharmacy,ONLINE,16/09/2016,syrg,lidocaine,,
1481,"SET FEED EXT 60""",set feed extension 60,Supply,RETROSPECTIVE,12/07/2016,feed,set,extension,
2888,BLD GAS-PH PO2 PCO2,blood_gas potential_hydrogen partial_pressure_of_oxygen partial_pressure_of_carbon_dioxide,Laboratory,RETROSPECTIVE,13/07/2016,gas,blood,,
5793,PBDS PLASTIC BASIC,pbds plastic basic,Supply,ONLINE,16/09/2016,pbds,basic,plastic,
696,GEM GLUCOSE,glucagon_emergency_management glucose,Monitoring,RETROSPECTIVE,12/07/2016,GEM,glucose,,
3938,HB ANES MATERIALS ADD'L 15 MIN,anesthesia materials additional 15_minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,materials,min,anesthesia,additional
1827,HC GLUCOSE QT BY METER FOR,glucose quantitative by meter for,Monitoring,RETROSPECTIVE,12/07/2016,quantitative,bay,meter,glucose
1218,OXYGEN  PER HR,oxygen per hour,Respiratory Therapy,RETROSPECTIVE,12/07/2016,per,oxygen,hour,
370,BOSENTAN 62.5 MG TABLET,bosentan 62.5_mg tablet,Plan Benefit,RETROSPECTIVE,12/07/2016,62.5_mg,bosentan,tablet,
314,SODIUM CHLORIDE 0.9% SO,sodium chloride 0.9% so,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,chloride,sodium,
3423,11482222 - BUMETANIDE 0.25MG/ML 10ML,bumetanide 0.25_mg/ml 10_ml,Pharmacy,RETROSPECTIVE,13/07/2016,10_ml,bumetanide,0.25_mg/ml,
1632,GLUCOSE-SCREENING,glucose screening,Monitoring,RETROSPECTIVE,12/07/2016,screening,glucose,,
486,SILDENAFIL 2.5 MG/ML SUSPENSION,sildenafil 2.5_mg/ml suspension,Plan Benefit,RETROSPECTIVE,12/07/2016,suspension,sildenafil,2.5mg/ml,
617,LACTATE (PNL),lactate panel,Laboratory,RETROSPECTIVE,12/07/2016,panel,lactate,,
4313,URINALYSIS WITHOUT MICRO  AUTO,urinalysis without miscroscopic automated,Laboratory,RETROSPECTIVE,13/07/2016,urinalysis,miscroscopic,without,automated
2373,DRSG MPLX BRDR 3X3,dressing mepilex brdr 3x3,Supply,RETROSPECTIVE,12/07/2016,mplx,3x3,brdr,
2357,SODIUM CHLORIDE 0.9% 250ML,sodium chloride 0.9% 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,250_ml,chloride,sodium
3409,11041282 - ALTEPLASE 1MG  INJ,alteplase 1_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,1_mg,injection,alteplase,
6211,DUAL LUMEN CENTRAL LINE,dual lumen central line,Supply,ONLINE,19/09/2016,line,central,lumen,dual
2602,HC TRANSFUSION BLD/BLD COMPONENTS,transfusion blood/blood components,Nursing Services,RETROSPECTIVE,12/07/2016,transfusion,blood,components,
3028,INVASIVE MONIT ANES 3 SITE,invasive monitoring anesthesia 3 site,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,invasive,monitoring,anesthesia,site
3128,PROTIME SUB PL FRAC EA,protime sub plasmal fraction each,Laboratory,RETROSPECTIVE,13/07/2016,protime,frac,sub,pill
297,SODIUM CHLORIDE 0.9% 100ML 0264-1800-32,sodium chloride 0.9% 100_ml 264 1800 32,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,100_ml,chloride,sodium,
3577,58872000 - PATIENT EDUCATION/15 MINUTES,patient education/15 minutes,Education / Training,RETROSPECTIVE,13/07/2016,minutes,patient,education/15,
1981,ONDANSETRON 4 MG TBDL,ondansetron 4_mg tbdl,Pharmacy,RETROSPECTIVE,12/07/2016,ondansetron,tbdl,4_mg,
6127,US RETROPERITONEUM,ultrasound retroperitoneum,Radiology,ONLINE,16/09/2016,us,retroperitoneum,,
2876,ANESTHESIA EA MIN,anesthesia each minute,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,minutes,anesthesia,,
974,INSULIN LISPRO U-100; INSULIN LISPRO 100 UNITS/ML,insulin lispro_units 100 insulin lispro 100_units/ml,Pharmacy,RETROSPECTIVE,12/07/2016,lispro,insulin,,
3863,DEVICE INFLAT ENCORE 26 15-105,device inflation encore 26 15 105,Supply,RETROSPECTIVE,13/07/2016,device,inflation,encore,
484,SILDENAFIL 2.5 MG/ML SUSP 1 ML CUP,sildenafil 2.5_mg/ml suspension 1_ml cup,Plan Benefit,RETROSPECTIVE,12/07/2016,suspension,1_ml,sildenafil,cup
4740,BACITRACIN 500 UNIT/GRAM OINT 14 G TUBE,bacitracin 500_units/gram ointment 14 g tube,Pharmacy,ONLINE,16/09/2016,bacitracin,oint,tube,
4611,HB - VENT SUPPORT-CONV; SUBSQUENT DAY,ventilator support conventional subsequent day,Respiratory Therapy,ONLINE,01/09/2016,ventilator,subsequent,day,
6183,CALCIUM GLUCONATE 100 MG/M,calcium gluconate 100_mg/m,Pharmacy,ONLINE,19/09/2016,calcium,100_mg/m,gluconate,
998,MAGNESIUM HYDROXIDE 400 MG/5 ML SUSP,magnesium hydroxide 400_mg/5_ml suspension,Pharmacy,RETROSPECTIVE,12/07/2016,suspension,hydroxide,magnesium,400_mg/5_ml
2767,64402000 - KOH FOR SKIN  HAIR NAILS,koh for skin hair nails,Laboratory,RETROSPECTIVE,13/07/2016,hair,koh,nails,skin
4503,POTASSIUM CL ER TAB 2,potassium chloride extended_release tablet 2,Pharmacy,ONLINE,29/08/2016,er,potassium,cl,tab
3123,PRIVATE TELEMETRY,private telemetry,Room and Board,RETROSPECTIVE,13/07/2016,telemetry,private,,
2849,ABG W 02 SAT (ABGCOX),arterial_blood_gas with oxygen saturation abgcoximetry,Laboratory,RETROSPECTIVE,13/07/2016,abgcox,saturation,arterial_blood_gas,
4147,MOUTHWASH BLM COMP KIT,mouthwash balm component kit,Supply,RETROSPECTIVE,13/07/2016,balm,component,mouthwash,kit
3074,NYSTATIN 100 000 UNIT/ML P,"nystatin 100,000_units/ml powder",Pharmacy,RETROSPECTIVE,13/07/2016,nystatin,000_units/ml,powder,
5974,SODIUM CHLORIDE 4 MEQ/ML SOLP,sodium_chloride 4_meq/ml solution,Pharmacy,ONLINE,16/09/2016,chloride,solution,4_meq/ml,sodium
2656,HC TCD STD ICRA ART EMBOLI DETCJ W/O IV MBUBB NJX,transcranial standard intracranial arteries emoli detection without intravenous microbubble injection,Radiology,RETROSPECTIVE,12/07/2016,without,iv,std,
1960,TREATMENT/SWALLOWING,treatment/swallowing,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,treatment,swallowing,,
3259,HB ACTH STIM PANEL,cosyntropin stimulation panel,Laboratory,RETROSPECTIVE,13/07/2016,acth,stim,panel,
1848,PROTAM10INJ,protam10inj,Pharmacy,RETROSPECTIVE,12/07/2016,protam10inj,,,
2826,86647000 - NEUROMUSCULAR REEDUC / 15 MIN,neuromuscular re-education/15 minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,minutes,reeduc/15,neuromuscular,
4816,CABLE QUAD CONNECTOR,cable quad connector,Supply,ONLINE,16/09/2016,connector,quad,cable,
4918,CR ABDOMEN SINGLE AP VIEW,cr abdomen single anterior_posterior view,Radiology,ONLINE,16/09/2016,ap,cr,single,abdomen
4400,PULL UP ADULT MED PKG,pull up adult medium package,Supply,ONLINE,24/08/2016,pull,med,adult,pkg
4775,BLD# PLTLT AUTO,blood platelet automated,Laboratory,ONLINE,16/09/2016,automated,blood,pltlt,
5058,DRESSING AQUAGUARD 7X7 OWEN,dressing aquaguard 7x7 owen,Supply,ONLINE,16/09/2016,7x7,owen,aquaguard,dressing
2623,HC COMPREHENSIVE PANEL,comprehensive panel,Laboratory,RETROSPECTIVE,12/07/2016,comprehensive,panel, ,
2604,BASIC ANES SERVICES,basic anesthesia services,OR / Anesthesia / Recovery Room,RETROSPECTIVE,12/07/2016,services,anesthesia,basic,
415,HC-(EACH ADDTL MINUTE) NITRIC OXIDE THERAPY & GAS,each additional minute nitric oxide therapy & gas,Plan Benefit,RETROSPECTIVE,12/07/2016,additional,gas,oxide,therapy
184,HEPARIN SOD 10U/ML 5ML VIA,heparin sodium 10_units/ml 5_ml vial,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,5_ml,via,sodium
4792,BORRELLA BURGDORF,borrelia burgdorferi,Laboratory,ONLINE,16/09/2016,burgdorferi,borrella,,
6252,LEVETIRACETAM 250 MG TAB,levetiracetam 250_mg tablet,Pharmacy,ONLINE,19/09/2016,250_mg,tab,levetiracetam,
2069,ALBUTEROL SULF 0.83MG/ML 3ML,albuterol sulfate 0.83_mg/ml 3_ml,Pharmacy,RETROSPECTIVE,12/07/2016,albuterol,sulf,3_ml,0.83_mg_ml
2844,89319002 - SWALLOW D/C 1-20%,swallow discharge 1-20%,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,20%,swallow,discontinue,
4681,AEROCHAMBER DEVICE,aerochamber device,Supply,ONLINE,16/09/2016,aerochamber,device,,
1331,DSG ABD 8X10,dressing abdomen 8x10,Supply,RETROSPECTIVE,12/07/2016,8x10,abdominal,dressing,
898,ASPIRIN 325MG; ASPIRIN 325 MG TABLET .EC,aspirin 325_mg aspirin 325_mg tablet each,Pharmacy,RETROSPECTIVE,12/07/2016,325_mg,tablet,aspirin,
5785,PASSEY MUIR EVALUATION PER 15 MIN,passey muir evaluation per 15_minutes,PT / OT / Speech Therapy,ONLINE,16/09/2016,min,evaluation,per,
5940,SHEATH,sheath,Supply,ONLINE,16/09/2016,sheath,,,
5602,LEVOFLOXACIN 750 MG TAB,levofloxacin 750_mg tablet,Pharmacy,ONLINE,16/09/2016,750_mg,tab,levofloxacin,
3252,EEG AWAKE AND ASLEEP 20-40 MIN,electroencephalogram awake and asleep 20 40 minutes,Procedure,RETROSPECTIVE,13/07/2016,eeg,asleep,awake,min
635,FOLIC ACID 1 MG TABS,folic acid 1_mg tablets,Pharmacy,RETROSPECTIVE,12/07/2016,1_mg,acid,tablets,folic
